   397    0.17276E+04    0.21320E+02    0.41159E-01    0.30582E+01
   398    0.17227E+04    0.21307E+02    0.41283E-01    0.11909E+01
   399    0.17182E+04    0.21290E+02    0.41408E-01   -0.66787E+00
   400    0.17141E+04    0.21270E+02    0.41534E-01   -0.25171E+01
   401    0.17104E+04    0.21245E+02    0.41660E-01   -0.43563E+01
   402    0.17071E+04    0.21217E+02    0.41788E-01   -0.61845E+01
   403    0.17042E+04    0.21185E+02    0.41916E-01   -0.80012E+01
   404    0.17016E+04    0.21149E+02    0.42045E-01   -0.98054E+01
   405    0.16995E+04    0.21108E+02    0.42174E-01   -0.11597E+02
   406    0.16977E+04    0.21065E+02    0.42305E-01   -0.13374E+02
   407    0.16963E+04    0.21018E+02    0.42436E-01   -0.15137E+02
   408    0.16954E+04    0.20967E+02    0.42568E-01   -0.16884E+02
   409    0.16947E+04    0.20912E+02    0.42701E-01   -0.18615E+02
   410    0.16944E+04    0.20853E+02    0.42835E-01   -0.20330E+02
   411    0.16945E+04    0.20791E+02    0.42970E-01   -0.22027E+02
   412    0.16949E+04    0.20725E+02    0.43106E-01   -0.23706E+02
   413    0.16957E+04    0.20655E+02    0.43242E-01   -0.25367E+02
   414    0.16968E+04    0.20582E+02    0.43380E-01   -0.27008E+02
   415    0.16983E+04    0.20505E+02    0.43518E-01   -0.28629E+02
   416    0.17000E+04    0.20425E+02    0.43658E-01   -0.30230E+02
   417    0.17022E+04    0.20342E+02    0.43798E-01   -0.31810E+02
   418    0.17046E+04    0.20254E+02    0.43939E-01   -0.33368E+02
   419    0.17073E+04    0.20164E+02    0.44082E-01   -0.34904E+02
   420    0.17104E+04    0.20070E+02    0.44225E-01   -0.36416E+02
   421    0.17138E+04    0.19973E+02    0.44369E-01   -0.37905E+02
   422    0.17175E+04    0.19873E+02    0.44514E-01   -0.39371E+02
   423    0.17215E+04    0.19769E+02    0.44660E-01   -0.40810E+02
   424    0.17257E+04    0.19662E+02    0.44808E-01   -0.42225E+02
   425    0.17303E+04    0.19551E+02    0.44956E-01   -0.43614E+02
   426    0.17352E+04    0.19438E+02    0.45105E-01   -0.44975E+02
   427    0.17403E+04    0.19322E+02    0.45256E-01   -0.46311E+02
   428    0.17457E+04    0.19203E+02    0.45407E-01   -0.47619E+02
   429    0.17513E+04    0.19081E+02    0.45559E-01   -0.48900E+02
   430    0.17573E+04    0.18957E+02    0.45713E-01   -0.50154E+02
   431    0.17634E+04    0.18829E+02    0.45867E-01   -0.51378E+02
   432    0.17697E+04    0.18698E+02    0.46022E-01   -0.52574E+02
   433    0.17764E+04    0.18566E+02    0.46179E-01   -0.53741E+02
   434    0.17832E+04    0.18431E+02    0.46336E-01   -0.54879E+02
   435    0.17903E+04    0.18293E+02    0.46495E-01   -0.55986E+02
   436    0.17975E+04    0.18153E+02    0.46654E-01   -0.57063E+02
   437    0.18050E+04    0.18011E+02    0.46815E-01   -0.58109E+02
   438    0.18127E+04    0.17866E+02    0.46976E-01   -0.59124E+02
   439    0.18207E+04    0.17720E+02    0.47139E-01   -0.60108E+02
   440    0.18287E+04    0.17571E+02    0.47303E-01   -0.61060E+02
   441    0.18370E+04    0.17420E+02    0.47467E-01   -0.61979E+02
   442    0.18455E+04    0.17267E+02    0.47633E-01   -0.62867E+02
   443    0.18541E+04    0.17112E+02    0.47799E-01   -0.63721E+02
   444    0.18629E+04    0.16956E+02    0.47967E-01   -0.64543E+02
   445    0.18718E+04    0.16797E+02    0.48136E-01   -0.65331E+02
   446    0.18809E+04    0.16638E+02    0.48305E-01   -0.66086E+02
   447    0.18901E+04    0.16476E+02    0.48476E-01   -0.66807E+02
   448    0.18994E+04    0.16313E+02    0.48647E-01   -0.67495E+02
   449    0.19089E+04    0.16149E+02    0.48819E-01   -0.68149E+02
   450    0.19185E+04    0.15983E+02    0.48993E-01   -0.68769E+02
   451    0.19282E+04    0.15817E+02    0.49167E-01   -0.69354E+02
   452    0.19380E+04    0.15649E+02    0.49342E-01   -0.69906E+02
   453    0.19480E+04    0.15480E+02    0.49518E-01   -0.70423E+02
   454    0.19580E+04    0.15310E+02    0.49695E-01   -0.70906E+02
   455    0.19681E+04    0.15139E+02    0.49872E-01   -0.71356E+02
   456    0.19783E+04    0.14968E+02    0.50051E-01   -0.71767E+02
   457    0.19885E+04    0.14796E+02    0.50230E-01   -0.72150E+02
   458    0.19988E+04    0.14623E+02    0.50410E-01   -0.72490E+02
   459    0.20093E+04    0.14451E+02    0.50591E-01   -0.72801E+02
   460    0.20197E+04    0.14277E+02    0.50773E-01   -0.73076E+02
   461    0.20302E+04    0.14104E+02    0.50956E-01   -0.73316E+02
   462    0.20407E+04    0.13930E+02    0.51139E-01   -0.73520E+02
   463    0.20512E+04    0.13756E+02    0.51323E-01   -0.73695E+02
   464    0.20617E+04    0.13582E+02    0.51507E-01   -0.73828E+02
   465    0.20723E+04    0.13409E+02    0.51693E-01   -0.73932E+02
   466    0.20829E+04    0.13235E+02    0.51879E-01   -0.73994E+02
   467    0.20935E+04    0.13062E+02    0.52065E-01   -0.74027E+02
   468    0.21041E+04    0.12889E+02    0.52252E-01   -0.74025E+02
   469    0.21147E+04    0.12716E+02    0.52440E-01   -0.73995E+02
   470    0.21253E+04    0.12544E+02    0.52629E-01   -0.73921E+02
   471    0.21359E+04    0.12373E+02    0.52818E-01   -0.73820E+02
   472    0.21464E+04    0.12203E+02    0.53007E-01   -0.73684E+02
   473    0.21569E+04    0.12034E+02    0.53197E-01   -0.73519E+02
   474    0.21674E+04    0.11866E+02    0.53388E-01   -0.73319E+02
   475    0.21778E+04    0.11698E+02    0.53579E-01   -0.73084E+02
   476    0.21882E+04    0.11532E+02    0.53770E-01   -0.72821E+02
   477    0.21984E+04    0.11368E+02    0.53962E-01   -0.72529E+02
   478    0.22087E+04    0.11205E+02    0.54154E-01   -0.72196E+02
   479    0.22189E+04    0.11043E+02    0.54347E-01   -0.71841E+02
   480    0.22290E+04    0.10883E+02    0.54540E-01   -0.71452E+02
   481    0.22390E+04    0.10725E+02    0.54733E-01   -0.71027E+02
   482    0.22490E+04    0.10568E+02    0.54927E-01   -0.70575E+02
   483    0.22589E+04    0.10413E+02    0.55121E-01   -0.70096E+02
   484    0.22686E+04    0.10261E+02    0.55315E-01   -0.69585E+02
   485    0.22783E+04    0.10110E+02    0.55509E-01   -0.69045E+02
   486    0.22878E+04    0.99619E+01    0.55704E-01   -0.68477E+02
   487    0.22972E+04    0.98160E+01    0.55899E-01   -0.67880E+02
   488    0.23066E+04    0.96717E+01    0.56093E-01   -0.67255E+02
   489    0.23157E+04    0.95304E+01    0.56288E-01   -0.66603E+02
   490    0.23248E+04    0.93915E+01    0.56484E-01   -0.65923E+02
   491    0.23337E+04    0.92557E+01    0.56679E-01   -0.65218E+02
   492    0.23425E+04    0.91221E+01    0.56874E-01   -0.64487E+02
   493    0.23511E+04    0.89909E+01    0.57069E-01   -0.63730E+02
   494    0.23597E+04    0.88634E+01    0.57264E-01   -0.62948E+02
   495    0.23680E+04    0.87382E+01    0.57460E-01   -0.62143E+02
   496    0.23762E+04    0.86169E+01    0.57655E-01   -0.61312E+02
   497    0.23842E+04    0.84985E+01    0.57850E-01   -0.60460E+02
   498    0.23921E+04    0.83824E+01    0.58045E-01   -0.59584E+02
   499    0.23999E+04    0.82709E+01    0.58240E-01   -0.58685E+02
   500    0.24075E+04    0.81616E+01    0.58434E-01   -0.57765E+02
   501    0.24147E+04    0.80568E+01    0.58629E-01   -0.56824E+02
   502    0.24220E+04    0.79550E+01    0.58823E-01   -0.55863E+02
   503    0.24290E+04    0.78570E+01    0.59017E-01   -0.54882E+02
   504    0.24357E+04    0.77619E+01    0.59210E-01   -0.53881E+02
   505    0.24423E+04    0.76714E+01    0.59404E-01   -0.52863E+02
   506    0.24488E+04    0.75845E+01    0.59597E-01   -0.51826E+02
   507    0.24550E+04    0.75014E+01    0.59789E-01   -0.50772E+02
   508    0.24610E+04    0.74228E+01    0.59981E-01   -0.49702E+02
   509    0.24669E+04    0.73479E+01    0.60173E-01   -0.48616E+02
   510    0.24725E+04    0.72771E+01    0.60365E-01   -0.47515E+02
   511    0.24779E+04    0.72104E+01    0.60555E-01   -0.46398E+02
   512    0.24831E+04    0.71480E+01    0.60746E-01   -0.45268E+02
   513    0.24882E+04    0.70898E+01    0.60935E-01   -0.44126E+02
   514    0.24930E+04    0.70360E+01    0.61125E-01   -0.42970E+02
   515    0.24976E+04    0.69866E+01    0.61313E-01   -0.41803E+02
   516    0.25020E+04    0.69416E+01    0.61501E-01   -0.40624E+02
   517    0.25062E+04    0.69011E+01    0.61688E-01   -0.39435E+02
   518    0.25102E+04    0.68651E+01    0.61875E-01   -0.38236E+02
   519    0.25140E+04    0.68338E+01    0.62061E-01   -0.37028E+02
   520    0.25175E+04    0.68070E+01    0.62246E-01   -0.35812E+02
   521    0.25208E+04    0.67849E+01    0.62430E-01   -0.34588E+02
   522    0.25238E+04    0.67675E+01    0.62614E-01   -0.33357E+02
   523    0.25267E+04    0.67550E+01    0.62797E-01   -0.32120E+02
   524    0.25293E+04    0.67472E+01    0.62979E-01   -0.30878E+02
   525    0.25318E+04    0.67442E+01    0.63160E-01   -0.29630E+02
   526    0.25339E+04    0.67461E+01    0.63340E-01   -0.28379E+02
   527    0.25358E+04    0.67528E+01    0.63519E-01   -0.27124E+02
   528    0.25375E+04    0.67644E+01    0.63697E-01   -0.25866E+02
   529    0.25390E+04    0.67810E+01    0.63874E-01   -0.24607E+02
   530    0.25403E+04    0.68025E+01    0.64051E-01   -0.23346E+02
   531    0.25414E+04    0.68289E+01    0.64226E-01   -0.22084E+02
   532    0.25422E+04    0.68605E+01    0.64400E-01   -0.20823E+02
   533    0.25428E+04    0.68969E+01    0.64573E-01   -0.19563E+02
   534    0.25432E+04    0.69384E+01    0.64745E-01   -0.18305E+02
   535    0.25433E+04    0.69850E+01    0.64916E-01   -0.17050E+02
   536    0.25433E+04    0.70365E+01    0.65085E-01   -0.15797E+02
   537    0.25430E+04    0.70932E+01    0.65254E-01   -0.14549E+02
   538    0.25424E+04    0.71548E+01    0.65421E-01   -0.13306E+02
   539    0.25417E+04    0.72215E+01    0.65587E-01   -0.12068E+02
   540    0.25407E+04    0.72934E+01    0.65752E-01   -0.10837E+02
   541    0.25395E+04    0.73702E+01    0.65916E-01   -0.96119E+01
   542    0.25382E+04    0.74522E+01    0.66078E-01   -0.83952E+01
   543    0.25365E+04    0.75391E+01    0.66239E-01   -0.71864E+01
   544    0.25347E+04    0.76312E+01    0.66399E-01   -0.59871E+01
   545    0.25327E+04    0.77282E+01    0.66558E-01   -0.47974E+01
   546    0.25305E+04    0.78302E+01    0.66715E-01   -0.36180E+01
   547    0.25280E+04    0.79373E+01    0.66871E-01   -0.24497E+01
   548    0.25253E+04    0.80497E+01    0.67025E-01   -0.12932E+01
   549    0.25225E+04    0.81666E+01    0.67178E-01   -0.14891E+00
   550    0.25194E+04    0.82884E+01    0.67330E-01    0.98227E+00
   551    0.25162E+04    0.84152E+01    0.67480E-01    0.20998E+01
   552    0.25126E+04    0.85470E+01    0.67628E-01    0.32029E+01
   553    0.25090E+04    0.86829E+01    0.67776E-01    0.42910E+01
   554    0.25052E+04    0.88244E+01    0.67922E-01    0.53634E+01
   555    0.25011E+04    0.89709E+01    0.68066E-01    0.64194E+01
   556    0.24969E+04    0.91216E+01    0.68209E-01    0.74584E+01
   557    0.24925E+04    0.92772E+01    0.68350E-01    0.84801E+01
   558    0.24879E+04    0.94377E+01    0.68490E-01    0.94833E+01
   559    0.24831E+04    0.96023E+01    0.68629E-01    0.10467E+02
   560    0.24781E+04    0.97719E+01    0.68766E-01    0.11432E+02
   561    0.24730E+04    0.99456E+01    0.68901E-01    0.12377E+02
   562    0.24677E+04    0.10124E+02    0.69035E-01    0.13302E+02
   563    0.24623E+04    0.10307E+02    0.69168E-01    0.14206E+02
   564    0.24567E+04    0.10494E+02    0.69298E-01    0.15087E+02
   565    0.24509E+04    0.10686E+02    0.69428E-01    0.15947E+02
   566    0.24450E+04    0.10882E+02    0.69555E-01    0.16784E+02
   567    0.24389E+04    0.11081E+02    0.69682E-01    0.17598E+02
   568    0.24327E+04    0.11285E+02    0.69806E-01    0.18388E+02
   569    0.24263E+04    0.11493E+02    0.69929E-01    0.19156E+02
   570    0.24197E+04    0.11705E+02    0.70051E-01    0.19897E+02
   571    0.24130E+04    0.11922E+02    0.70171E-01    0.20614E+02
   572    0.24062E+04    0.12142E+02    0.70289E-01    0.21306E+02
   573    0.23992E+04    0.12365E+02    0.70406E-01    0.21970E+02
   574    0.23922E+04    0.12592E+02    0.70521E-01    0.22610E+02
   575    0.23849E+04    0.12823E+02    0.70635E-01    0.23223E+02
   576    0.23776E+04    0.13057E+02    0.70747E-01    0.23810E+02
   577    0.23701E+04    0.13296E+02    0.70858E-01    0.24368E+02
   578    0.23626E+04    0.13537E+02    0.70967E-01    0.24900E+02
   579    0.23549E+04    0.13782E+02    0.71074E-01    0.25403E+02
   580    0.23471E+04    0.14029E+02    0.71180E-01    0.25878E+02
   581    0.23392E+04    0.14281E+02    0.71285E-01    0.26325E+02
   582    0.23312E+04    0.14534E+02    0.71388E-01    0.26743E+02
   583    0.23232E+04    0.14791E+02    0.71489E-01    0.27131E+02
   584    0.23151E+04    0.15051E+02    0.71589E-01    0.27490E+02
   585    0.23069E+04    0.15313E+02    0.71687E-01    0.27819E+02
   586    0.22986E+04    0.15578E+02    0.71784E-01    0.28117E+02
   587    0.22903E+04    0.15846E+02    0.71879E-01    0.28386E+02
   588    0.22818E+04    0.16116E+02    0.71973E-01    0.28623E+02
   589    0.22733E+04    0.16389E+02    0.72065E-01    0.28831E+02
   590    0.22647E+04    0.16663E+02    0.72156E-01    0.29007E+02
   591    0.22561E+04    0.16940E+02    0.72245E-01    0.29152E+02
   592    0.22475E+04    0.17219E+02    0.72333E-01    0.29265E+02
   593    0.22388E+04    0.17500E+02    0.72420E-01    0.29347E+02
   594    0.22301E+04    0.17783E+02    0.72505E-01    0.29397E+02
   595    0.22213E+04    0.18067E+02    0.72588E-01    0.29415E+02
   596    0.22125E+04    0.18353E+02    0.72671E-01    0.29401E+02
   597    0.22037E+04    0.18640E+02    0.72751E-01    0.29356E+02
   598    0.21948E+04    0.18929E+02    0.72831E-01    0.29278E+02
   599    0.21860E+04    0.19219E+02    0.72909E-01    0.29168E+02
   600    0.21771E+04    0.19511E+02    0.72986E-01    0.29027E+02
   601    0.21682E+04    0.19804E+02    0.73061E-01    0.28852E+02
   602    0.21593E+04    0.20096E+02    0.73135E-01    0.28646E+02
   603    0.21504E+04    0.20391E+02    0.73208E-01    0.28407E+02
   604    0.21415E+04    0.20686E+02    0.73280E-01    0.28136E+02
   605    0.21326E+04    0.20981E+02    0.73350E-01    0.27833E+02
   606    0.21238E+04    0.21277E+02    0.73419E-01    0.27499E+02
   607    0.21149E+04    0.21574E+02    0.73487E-01    0.27131E+02
   608    0.21061E+04    0.21870E+02    0.73554E-01    0.26732E+02
   609    0.20973E+04    0.22167E+02    0.73619E-01    0.26301E+02
   610    0.20885E+04    0.22464E+02    0.73683E-01    0.25839E+02
   611    0.20798E+04    0.22760E+02    0.73747E-01    0.25344E+02
   612    0.20711E+04    0.23056E+02    0.73809E-01    0.24819E+02
   613    0.20624E+04    0.23352E+02    0.73870E-01    0.24262E+02
   614    0.20538E+04    0.23648E+02    0.73930E-01    0.23673E+02
   615    0.20452E+04    0.23942E+02    0.73988E-01    0.23053E+02
   616    0.20367E+04    0.24237E+02    0.74046E-01    0.22403E+02
   617    0.20282E+04    0.24530E+02    0.74103E-01    0.21723E+02
   618    0.20199E+04    0.24823E+02    0.74159E-01    0.21012E+02
   619    0.20116E+04    0.25114E+02    0.74214E-01    0.20272E+02
   620    0.20034E+04    0.25405E+02    0.74268E-01    0.19502E+02
   621    0.19952E+04    0.25694E+02    0.74321E-01    0.18703E+02
   622    0.19871E+04    0.25982E+02    0.74373E-01    0.17874E+02
   623    0.19791E+04    0.26268E+02    0.74425E-01    0.17018E+02
   624    0.19712E+04    0.26553E+02    0.74475E-01    0.16133E+02
   625    0.19634E+04    0.26836E+02    0.74525E-01    0.15219E+02
   626    0.19557E+04    0.27117E+02    0.74574E-01    0.14278E+02
   627    0.19481E+04    0.27396E+02    0.74622E-01    0.13309E+02
   628    0.19406E+04    0.27674E+02    0.74670E-01    0.12314E+02
   629    0.19333E+04    0.27949E+02    0.74717E-01    0.11291E+02
   630    0.19259E+04    0.28222E+02    0.74763E-01    0.10242E+02
   631    0.19188E+04    0.28492E+02    0.74809E-01    0.91679E+01
   632    0.19117E+04    0.28760E+02    0.74854E-01    0.80678E+01
   633    0.19048E+04    0.29026E+02    0.74898E-01    0.69429E+01
   634    0.18980E+04    0.29288E+02    0.74942E-01    0.57932E+01
   635    0.18914E+04    0.29548E+02    0.74986E-01    0.46195E+01
   636    0.18848E+04    0.29805E+02    0.75029E-01    0.34225E+01
   637    0.18784E+04    0.30058E+02    0.75071E-01    0.22014E+01
   638    0.18721E+04    0.30309E+02    0.75113E-01    0.95868E+00
   639    0.18660E+04    0.30556E+02    0.75155E-01   -0.30701E+00
   640    0.18600E+04    0.30800E+02    0.75196E-01   -0.15941E+01
   641    0.18542E+04    0.31041E+02    0.75237E-01   -0.29023E+01
   642    0.18484E+04    0.31278E+02    0.75278E-01   -0.42311E+01
   643    0.18429E+04    0.31512E+02    0.75318E-01   -0.55799E+01
   644    0.18375E+04    0.31741E+02    0.75359E-01   -0.69482E+01
   645    0.18322E+04    0.31967E+02    0.75398E-01   -0.83354E+01
   646    0.18271E+04    0.32188E+02    0.75438E-01   -0.97408E+01
   647    0.18223E+04    0.32406E+02    0.75478E-01   -0.11164E+02
   648    0.18175E+04    0.32619E+02    0.75517E-01   -0.12604E+02
   649    0.18129E+04    0.32828E+02    0.75557E-01   -0.14061E+02
   650    0.18084E+04    0.33032E+02    0.75596E-01   -0.15534E+02
   651    0.18042E+04    0.33233E+02    0.75635E-01   -0.17022E+02
   652    0.18001E+04    0.33429E+02    0.75675E-01   -0.18525E+02
   653    0.17962E+04    0.33620E+02    0.75714E-01   -0.20041E+02
   654    0.17924E+04    0.33807E+02    0.75754E-01   -0.21570E+02
   655    0.17888E+04    0.33989E+02    0.75793E-01   -0.23113E+02
   656    0.17855E+04    0.34166E+02    0.75833E-01   -0.24668E+02
   657    0.17823E+04    0.34339E+02    0.75872E-01   -0.26234E+02
   658    0.17792E+04    0.34507E+02    0.75912E-01   -0.27811E+02
   659    0.17763E+04    0.34670E+02    0.75952E-01   -0.29397E+02
   660    0.17737E+04    0.34828E+02    0.75993E-01   -0.30993E+02
   661    0.17712E+04    0.34981E+02    0.76033E-01   -0.32598E+02
   662    0.17689E+04    0.35128E+02    0.76074E-01   -0.34211E+02
   663    0.17668E+04    0.35271E+02    0.76115E-01   -0.35832E+02
   664    0.17648E+04    0.35408E+02    0.76156E-01   -0.37459E+02
   665    0.17630E+04    0.35540E+02    0.76198E-01   -0.39092E+02
   666    0.17615E+04    0.35667E+02    0.76240E-01   -0.40730E+02
   667    0.17601E+04    0.35788E+02    0.76283E-01   -0.42372E+02
   668    0.17589E+04    0.35904E+02    0.76326E-01   -0.44020E+02
   669    0.17579E+04    0.36014E+02    0.76369E-01   -0.45670E+02
   670    0.17570E+04    0.36119E+02    0.76413E-01   -0.47322E+02
   671    0.17564E+04    0.36219E+02    0.76458E-01   -0.48976E+02
   672    0.17560E+04    0.36312E+02    0.76503E-01   -0.50631E+02
   673    0.17557E+04    0.36401E+02    0.76548E-01   -0.52286E+02
   674    0.17556E+04    0.36483E+02    0.76594E-01   -0.53942E+02
   675    0.17557E+04    0.36560E+02    0.76641E-01   -0.55596E+02
   676    0.17560E+04    0.36631E+02    0.76688E-01   -0.57248E+02
   677    0.17565E+04    0.36696E+02    0.76736E-01   -0.58898E+02
   678    0.17572E+04    0.36756E+02    0.76785E-01   -0.60545E+02
   679    0.17580E+04    0.36810E+02    0.76834E-01   -0.62188E+02
   680    0.17591E+04    0.36858E+02    0.76884E-01   -0.63827E+02
   681    0.17603E+04    0.36900E+02    0.76935E-01   -0.65459E+02
   682    0.17616E+04    0.36936E+02    0.76986E-01   -0.67086E+02
   683    0.17633E+04    0.36966E+02    0.77039E-01   -0.68705E+02
   684    0.17650E+04    0.36990E+02    0.77092E-01   -0.70316E+02
   685    0.17669E+04    0.37009E+02    0.77145E-01   -0.71920E+02
   686    0.17690E+04    0.37021E+02    0.77200E-01   -0.73514E+02
   687    0.17713E+04    0.37028E+02    0.77255E-01   -0.75100E+02
   688    0.17738E+04    0.37028E+02    0.77312E-01   -0.76675E+02
   689    0.17764E+04    0.37023E+02    0.77369E-01   -0.78239E+02
   690    0.17792E+04    0.37012E+02    0.77427E-01   -0.79789E+02
   691    0.17822E+04    0.36995E+02    0.77486E-01   -0.81332E+02
   692    0.17853E+04    0.36973E+02    0.77545E-01   -0.82858E+02
   693    0.17886E+04    0.36945E+02    0.77606E-01   -0.84376E+02
   694    0.17921E+04    0.36911E+02    0.77668E-01   -0.85869E+02
   695    0.17958E+04    0.36871E+02    0.77730E-01   -0.87354E+02
   696    0.17996E+04    0.36826E+02    0.77794E-01   -0.88829E+02
   697    0.18036E+04    0.36775E+02    0.77858E-01   -0.90281E+02
   698    0.18076E+04    0.36718E+02    0.77924E-01   -0.91717E+02
   699    0.18119E+04    0.36656E+02    0.77990E-01   -0.93136E+02
   700    0.18163E+04    0.36587E+02    0.78058E-01   -0.94532E+02
   701    0.18209E+04    0.36513E+02    0.78126E-01   -0.95919E+02
   702    0.18256E+04    0.36434E+02    0.78196E-01   -0.97275E+02
   703    0.18304E+04    0.36349E+02    0.78266E-01   -0.98622E+02
   704    0.18354E+04    0.36259E+02    0.78338E-01   -0.99939E+02
   705    0.18405E+04    0.36164E+02    0.78411E-01   -0.10124E+03
   706    0.18458E+04    0.36062E+02    0.78484E-01   -0.10252E+03
   707    0.18512E+04    0.35956E+02    0.78559E-01   -0.10378E+03
   708    0.18568E+04    0.35844E+02    0.78635E-01   -0.10501E+03
   709    0.18624E+04    0.35728E+02    0.78712E-01   -0.10623E+03
   710    0.18682E+04    0.35606E+02    0.78790E-01   -0.10741E+03
   711    0.18741E+04    0.35479E+02    0.78869E-01   -0.10857E+03
   712    0.18801E+04    0.35347E+02    0.78949E-01   -0.10971E+03
   713    0.18862E+04    0.35210E+02    0.79030E-01   -0.11082E+03
   714    0.18924E+04    0.35068E+02    0.79112E-01   -0.11191E+03
   715    0.18988E+04    0.34921E+02    0.79195E-01   -0.11298E+03
   716    0.19053E+04    0.34770E+02    0.79279E-01   -0.11401E+03
   717    0.19118E+04    0.34613E+02    0.79365E-01   -0.11501E+03
   718    0.19184E+04    0.34452E+02    0.79451E-01   -0.11600E+03
   719    0.19252E+04    0.34286E+02    0.79539E-01   -0.11695E+03
   720    0.19320E+04    0.34115E+02    0.79628E-01   -0.11787E+03
   721    0.19390E+04    0.33941E+02    0.79717E-01   -0.11877E+03
   722    0.19459E+04    0.33762E+02    0.79808E-01   -0.11963E+03
   723    0.19531E+04    0.33578E+02    0.79900E-01   -0.12046E+03
   724    0.19602E+04    0.33391E+02    0.79993E-01   -0.12128E+03
   725    0.19675E+04    0.33199E+02    0.80087E-01   -0.12205E+03
   726    0.19748E+04    0.33004E+02    0.80182E-01   -0.12280E+03
   727    0.19822E+04    0.32805E+02    0.80278E-01   -0.12351E+03
   728    0.19897E+04    0.32602E+02    0.80375E-01   -0.12419E+03
   729    0.19972E+04    0.32395E+02    0.80473E-01   -0.12485E+03
   730    0.20047E+04    0.32185E+02    0.80572E-01   -0.12547E+03
   731    0.20124E+04    0.31970E+02    0.80672E-01   -0.12605E+03
   732    0.20201E+04    0.31754E+02    0.80773E-01   -0.12661E+03
   733    0.20278E+04    0.31533E+02    0.80875E-01   -0.12714E+03
   734    0.20356E+04    0.31309E+02    0.80978E-01   -0.12762E+03
   735    0.20434E+04    0.31082E+02    0.81082E-01   -0.12809E+03
   736    0.20512E+04    0.30852E+02    0.81187E-01   -0.12851E+03
   737    0.20591E+04    0.30619E+02    0.81293E-01   -0.12890E+03
   738    0.20670E+04    0.30384E+02    0.81400E-01   -0.12926E+03
   739    0.20750E+04    0.30145E+02    0.81507E-01   -0.12958E+03
   740    0.20829E+04    0.29905E+02    0.81616E-01   -0.12987E+03
   741    0.20908E+04    0.29661E+02    0.81725E-01   -0.13012E+03
   742    0.20988E+04    0.29416E+02    0.81836E-01   -0.13034E+03
   743    0.21068E+04    0.29168E+02    0.81947E-01   -0.13053E+03
   744    0.21148E+04    0.28918E+02    0.82059E-01   -0.13068E+03
   745    0.21227E+04    0.28666E+02    0.82171E-01   -0.13080E+03
   746    0.21306E+04    0.28413E+02    0.82285E-01   -0.13087E+03
   747    0.21385E+04    0.28157E+02    0.82399E-01   -0.13092E+03
   748    0.21465E+04    0.27901E+02    0.82514E-01   -0.13093E+03
   749    0.21544E+04    0.27642E+02    0.82630E-01   -0.13091E+03
   750    0.21623E+04    0.27382E+02    0.82746E-01   -0.13085E+03
   751    0.21701E+04    0.27121E+02    0.82863E-01   -0.13076E+03
   752    0.21779E+04    0.26859E+02    0.82981E-01   -0.13062E+03
   753    0.21857E+04    0.26595E+02    0.83100E-01   -0.13046E+03
   754    0.21934E+04    0.26331E+02    0.83219E-01   -0.13026E+03
   755    0.22011E+04    0.26066E+02    0.83338E-01   -0.13003E+03
   756    0.22087E+04    0.25801E+02    0.83458E-01   -0.12976E+03
   757    0.22164E+04    0.25535E+02    0.83579E-01   -0.12946E+03
   758    0.22238E+04    0.25268E+02    0.83700E-01   -0.12912E+03
   759    0.22314E+04    0.25001E+02    0.83822E-01   -0.12875E+03
   760    0.22388E+04    0.24734E+02    0.83944E-01   -0.12835E+03
   761    0.22462E+04    0.24467E+02    0.84067E-01   -0.12791E+03
   762    0.22535E+04    0.24200E+02    0.84190E-01   -0.12744E+03
   763    0.22607E+04    0.23934E+02    0.84313E-01   -0.12693E+03
   764    0.22679E+04    0.23668E+02    0.84437E-01   -0.12639E+03
   765    0.22750E+04    0.23401E+02    0.84561E-01   -0.12582E+03
   766    0.22820E+04    0.23136E+02    0.84685E-01   -0.12521E+03
   767    0.22889E+04    0.22871E+02    0.84810E-01   -0.12457E+03
   768    0.22957E+04    0.22607E+02    0.84935E-01   -0.12389E+03
   769    0.23025E+04    0.22344E+02    0.85060E-01   -0.12319E+03
   770    0.23091E+04    0.22082E+02    0.85186E-01   -0.12245E+03
   771    0.23156E+04    0.21821E+02    0.85311E-01   -0.12167E+03
   772    0.23220E+04    0.21561E+02    0.85437E-01   -0.12087E+03
   773    0.23283E+04    0.21303E+02    0.85563E-01   -0.12003E+03
   774    0.23345E+04    0.21046E+02    0.85689E-01   -0.11916E+03
   775    0.23406E+04    0.20791E+02    0.85815E-01   -0.11827E+03
   776    0.23465E+04    0.20538E+02    0.85941E-01   -0.11734E+03
   777    0.23523E+04    0.20287E+02    0.86067E-01   -0.11639E+03
   778    0.23581E+04    0.20037E+02    0.86193E-01   -0.11540E+03
   779    0.23637E+04    0.19790E+02    0.86319E-01   -0.11439E+03
   780    0.23691E+04    0.19545E+02    0.86445E-01   -0.11334E+03
   781    0.23745E+04    0.19303E+02    0.86570E-01   -0.11227E+03
   782    0.23797E+04    0.19062E+02    0.86696E-01   -0.11117E+03
   783    0.23848E+04    0.18824E+02    0.86821E-01   -0.11005E+03
   784    0.23898E+04    0.18589E+02    0.86947E-01   -0.10889E+03
   785    0.23946E+04    0.18357E+02    0.87072E-01   -0.10772E+03
   786    0.23993E+04    0.18127E+02    0.87197E-01   -0.10650E+03
   787    0.24038E+04    0.17901E+02    0.87321E-01   -0.10527E+03
