   552    0.24762E+04    0.76301E+01    0.19193E+01    0.62043E+06    0.33703E+03
   553    0.24731E+04    0.77503E+01    0.30846E+01    0.61857E+06    0.33595E+03
   554    0.24697E+04    0.78763E+01    0.42364E+01    0.61672E+06    0.33483E+03
   555    0.24661E+04    0.80074E+01    0.53739E+01    0.61487E+06    0.33366E+03
   556    0.24623E+04    0.81427E+01    0.64963E+01    0.61304E+06    0.33245E+03
   557    0.24583E+04    0.82830E+01    0.76034E+01    0.61121E+06    0.33120E+03
   558    0.24542E+04    0.84284E+01    0.86939E+01    0.60939E+06    0.32991E+03
   559    0.24498E+04    0.85781E+01    0.97670E+01    0.60757E+06    0.32859E+03
   560    0.24453E+04    0.87329E+01    0.10823E+02    0.60577E+06    0.32722E+03
   561    0.24405E+04    0.88919E+01    0.11861E+02    0.60397E+06    0.32582E+03
   562    0.24356E+04    0.90560E+01    0.12879E+02    0.60218E+06    0.32439E+03
   563    0.24305E+04    0.92245E+01    0.13880E+02    0.60039E+06    0.32292E+03
   564    0.24253E+04    0.93973E+01    0.14859E+02    0.59861E+06    0.32142E+03
   565    0.24199E+04    0.95751E+01    0.15818E+02    0.59684E+06    0.31989E+03
   566    0.24142E+04    0.97573E+01    0.16755E+02    0.59508E+06    0.31833E+03
   567    0.24084E+04    0.99431E+01    0.17671E+02    0.59333E+06    0.31673E+03
   568    0.24025E+04    0.10134E+02    0.18565E+02    0.59158E+06    0.31511E+03
   569    0.23964E+04    0.10329E+02    0.19437E+02    0.58984E+06    0.31346E+03
   570    0.23901E+04    0.10528E+02    0.20285E+02    0.58810E+06    0.31179E+03
   571    0.23837E+04    0.10732E+02    0.21109E+02    0.58638E+06    0.31009E+03
   572    0.23770E+04    0.10940E+02    0.21909E+02    0.58466E+06    0.30837E+03
   573    0.23703E+04    0.11151E+02    0.22683E+02    0.58294E+06    0.30662E+03
   574    0.23635E+04    0.11367E+02    0.23434E+02    0.58124E+06    0.30485E+03
   575    0.23564E+04    0.11586E+02    0.24158E+02    0.57954E+06    0.30306E+03
   576    0.23492E+04    0.11809E+02    0.24857E+02    0.57785E+06    0.30125E+03
   577    0.23419E+04    0.12036E+02    0.25529E+02    0.57616E+06    0.29942E+03
   578    0.23345E+04    0.12266E+02    0.26175E+02    0.57448E+06    0.29757E+03
   579    0.23270E+04    0.12501E+02    0.26794E+02    0.57281E+06    0.29570E+03
   580    0.23194E+04    0.12738E+02    0.27385E+02    0.57115E+06    0.29382E+03
   581    0.23115E+04    0.12980E+02    0.27948E+02    0.56949E+06    0.29193E+03
   582    0.23036E+04    0.13224E+02    0.28483E+02    0.56784E+06    0.29002E+03
   583    0.22957E+04    0.13472E+02    0.28989E+02    0.56620E+06    0.28810E+03
   584    0.22876E+04    0.13722E+02    0.29467E+02    0.56456E+06    0.28617E+03
   585    0.22794E+04    0.13976E+02    0.29915E+02    0.56293E+06    0.28423E+03
   586    0.22712E+04    0.14233E+02    0.30333E+02    0.56131E+06    0.28227E+03
   587    0.22628E+04    0.14492E+02    0.30722E+02    0.55969E+06    0.28031E+03
   588    0.22543E+04    0.14755E+02    0.31080E+02    0.55808E+06    0.27835E+03
   589    0.22458E+04    0.15021E+02    0.31408E+02    0.55648E+06    0.27637E+03
   590    0.22372E+04    0.15288E+02    0.31705E+02    0.55488E+06    0.27439E+03
   591    0.22285E+04    0.15559E+02    0.31971E+02    0.55329E+06    0.27241E+03
   592    0.22198E+04    0.15831E+02    0.32205E+02    0.55171E+06    0.27042E+03
   593    0.22110E+04    0.16107E+02    0.32409E+02    0.55013E+06    0.26844E+03
   594    0.22022E+04    0.16384E+02    0.32581E+02    0.54856E+06    0.26645E+03
   595    0.21932E+04    0.16663E+02    0.32721E+02    0.54699E+06    0.26446E+03
   596    0.21843E+04    0.16945E+02    0.32829E+02    0.54544E+06    0.26247E+03
   597    0.21753E+04    0.17228E+02    0.32906E+02    0.54389E+06    0.26049E+03
   598    0.21663E+04    0.17513E+02    0.32949E+02    0.54234E+06    0.25851E+03
   599    0.21572E+04    0.17800E+02    0.32961E+02    0.54080E+06    0.25653E+03
   600    0.21481E+04    0.18089E+02    0.32941E+02    0.53927E+06    0.25456E+03
   601    0.21389E+04    0.18379E+02    0.32888E+02    0.53774E+06    0.25259E+03
   602    0.21298E+04    0.18669E+02    0.32803E+02    0.53622E+06    0.25063E+03
   603    0.21206E+04    0.18962E+02    0.32685E+02    0.53471E+06    0.24869E+03
   604    0.21114E+04    0.19256E+02    0.32534E+02    0.53320E+06    0.24675E+03
   605    0.21022E+04    0.19550E+02    0.32351E+02    0.53170E+06    0.24482E+03
   606    0.20930E+04    0.19846E+02    0.32136E+02    0.53020E+06    0.24290E+03
   607    0.20838E+04    0.20142E+02    0.31887E+02    0.52871E+06    0.24099E+03
   608    0.20746E+04    0.20439E+02    0.31606E+02    0.52723E+06    0.23910E+03
   609    0.20654E+04    0.20736E+02    0.31293E+02    0.52575E+06    0.23722E+03
   610    0.20562E+04    0.21034E+02    0.30946E+02    0.52428E+06    0.23536E+03
   611    0.20471E+04    0.21332E+02    0.30568E+02    0.52282E+06    0.23351E+03
   612    0.20380E+04    0.21630E+02    0.30157E+02    0.52136E+06    0.23168E+03
   613    0.20289E+04    0.21928E+02    0.29713E+02    0.51990E+06    0.22986E+03
   614    0.20198E+04    0.22226E+02    0.29237E+02    0.51845E+06    0.22807E+03
   615    0.20108E+04    0.22524E+02    0.28729E+02    0.51701E+06    0.22629E+03
   616    0.20018E+04    0.22822E+02    0.28190E+02    0.51558E+06    0.22454E+03
   617    0.19928E+04    0.23119E+02    0.27618E+02    0.51415E+06    0.22280E+03
   618    0.19840E+04    0.23416E+02    0.27015E+02    0.51272E+06    0.22109E+03
   619    0.19751E+04    0.23712E+02    0.26381E+02    0.51130E+06    0.21940E+03
   620    0.19664E+04    0.24008E+02    0.25717E+02    0.50989E+06    0.21774E+03
   621    0.19576E+04    0.24302E+02    0.25021E+02    0.50848E+06    0.21610E+03
   622    0.19490E+04    0.24596E+02    0.24294E+02    0.50708E+06    0.21448E+03
   623    0.19405E+04    0.24888E+02    0.23538E+02    0.50568E+06    0.21290E+03
   624    0.19319E+04    0.25180E+02    0.22751E+02    0.50429E+06    0.21134E+03
   625    0.19235E+04    0.25470E+02    0.21934E+02    0.50290E+06    0.20980E+03
   626    0.19152E+04    0.25759E+02    0.21089E+02    0.50152E+06    0.20830E+03
   627    0.19070E+04    0.26045E+02    0.20214E+02    0.50014E+06    0.20683E+03
   628    0.18988E+04    0.26331E+02    0.19310E+02    0.49877E+06    0.20539E+03
   629    0.18909E+04    0.26615E+02    0.18377E+02    0.49741E+06    0.20399E+03
   630    0.18829E+04    0.26896E+02    0.17415E+02    0.49605E+06    0.20261E+03
   631    0.18751E+04    0.27176E+02    0.16426E+02    0.49469E+06    0.20127E+03
   632    0.18674E+04    0.27453E+02    0.15409E+02    0.49335E+06    0.19997E+03
   633    0.18597E+04    0.27729E+02    0.14366E+02    0.49200E+06    0.19870E+03
   634    0.18523E+04    0.28001E+02    0.13295E+02    0.49066E+06    0.19747E+03
   635    0.18449E+04    0.28271E+02    0.12198E+02    0.48933E+06    0.19627E+03
   636    0.18376E+04    0.28539E+02    0.11076E+02    0.48800E+06    0.19512E+03
   637    0.18305E+04    0.28804E+02    0.99271E+01    0.48668E+06    0.19400E+03
   638    0.18235E+04    0.29066E+02    0.87542E+01    0.48536E+06    0.19292E+03
   639    0.18166E+04    0.29325E+02    0.75560E+01    0.48404E+06    0.19189E+03
   640    0.18099E+04    0.29582E+02    0.63340E+01    0.48273E+06    0.19090E+03
   641    0.18033E+04    0.29835E+02    0.50883E+01    0.48143E+06    0.18995E+03
   642    0.17968E+04    0.30084E+02    0.38195E+01    0.48013E+06    0.18905E+03
   643    0.17905E+04    0.30332E+02    0.25281E+01    0.47883E+06    0.18819E+03
   644    0.17844E+04    0.30575E+02    0.12146E+01    0.47754E+06    0.18737E+03
   645    0.17784E+04    0.30814E+02   -0.12046E+00    0.47626E+06    0.18661E+03
   646    0.17725E+04    0.31050E+02   -0.14765E+01    0.47498E+06    0.18589E+03
   647    0.17668E+04    0.31282E+02   -0.28530E+01    0.47370E+06    0.18522E+03
   648    0.17612E+04    0.31510E+02   -0.42494E+01    0.47243E+06    0.18460E+03
   649    0.17559E+04    0.31734E+02   -0.56651E+01    0.47117E+06    0.18403E+03
   650    0.17506E+04    0.31954E+02   -0.70992E+01    0.46990E+06    0.18352E+03
   651    0.17456E+04    0.32171E+02   -0.85519E+01    0.46865E+06    0.18305E+03
   652    0.17406E+04    0.32383E+02   -0.10022E+02    0.46739E+06    0.18263E+03
   653    0.17360E+04    0.32590E+02   -0.11509E+02    0.46614E+06    0.18226E+03
   654    0.17314E+04    0.32794E+02   -0.13012E+02    0.46490E+06    0.18193E+03
   655    0.17270E+04    0.32993E+02   -0.14531E+02    0.46366E+06    0.18164E+03
   656    0.17228E+04    0.33187E+02   -0.16065E+02    0.46243E+06    0.18139E+03
   657    0.17188E+04    0.33377E+02   -0.17613E+02    0.46120E+06    0.18116E+03
   658    0.17149E+04    0.33563E+02   -0.19175E+02    0.45997E+06    0.18097E+03
   659    0.17112E+04    0.33744E+02   -0.20749E+02    0.45875E+06    0.18080E+03
   660    0.17077E+04    0.33919E+02   -0.22336E+02    0.45753E+06    0.18064E+03
   661    0.17044E+04    0.34091E+02   -0.23935E+02    0.45632E+06    0.18051E+03
   662    0.17013E+04    0.34257E+02   -0.25544E+02    0.45511E+06    0.18039E+03
   663    0.16983E+04    0.34418E+02   -0.27164E+02    0.45391E+06    0.18028E+03
   664    0.16956E+04    0.34574E+02   -0.28794E+02    0.45271E+06    0.18018E+03
   665    0.16930E+04    0.34725E+02   -0.30432E+02    0.45152E+06    0.18008E+03
   666    0.16906E+04    0.34871E+02   -0.32079E+02    0.45033E+06    0.17998E+03
   667    0.16884E+04    0.35011E+02   -0.33732E+02    0.44915E+06    0.17988E+03
   668    0.16864E+04    0.35146E+02   -0.35394E+02    0.44797E+06    0.17977E+03
   669    0.16846E+04    0.35276E+02   -0.37061E+02    0.44679E+06    0.17965E+03
   670    0.16829E+04    0.35400E+02   -0.38733E+02    0.44562E+06    0.17951E+03
   671    0.16816E+04    0.35519E+02   -0.40410E+02    0.44446E+06    0.17936E+03
   672    0.16803E+04    0.35632E+02   -0.42091E+02    0.44330E+06    0.17919E+03
   673    0.16793E+04    0.35740E+02   -0.43776E+02    0.44214E+06    0.17899E+03
   674    0.16784E+04    0.35842E+02   -0.45463E+02    0.44099E+06    0.17876E+03
   675    0.16777E+04    0.35939E+02   -0.47152E+02    0.43984E+06    0.17850E+03
   676    0.16773E+04    0.36030E+02   -0.48841E+02    0.43870E+06    0.17821E+03
   677    0.16770E+04    0.36115E+02   -0.50532E+02    0.43756E+06    0.17788E+03
   678    0.16769E+04    0.36194E+02   -0.52222E+02    0.43643E+06    0.17751E+03
   679    0.16770E+04    0.36268E+02   -0.53911E+02    0.43530E+06    0.17709E+03
   680    0.16774E+04    0.36336E+02   -0.55598E+02    0.43418E+06    0.17662E+03
   681    0.16778E+04    0.36397E+02   -0.57282E+02    0.43306E+06    0.17610E+03
   682    0.16785E+04    0.36453E+02   -0.58964E+02    0.43195E+06    0.17552E+03
   683    0.16794E+04    0.36503E+02   -0.60640E+02    0.43084E+06    0.17488E+03
   684    0.16805E+04    0.36547E+02   -0.62312E+02    0.42973E+06    0.17418E+03
   685    0.16817E+04    0.36584E+02   -0.63979E+02    0.42863E+06    0.17341E+03
   686    0.16831E+04    0.36617E+02   -0.65640E+02    0.42754E+06    0.17257E+03
   687    0.16848E+04    0.36642E+02   -0.67294E+02    0.42645E+06    0.17166E+03
   688    0.16866E+04    0.36662E+02   -0.68940E+02    0.42536E+06    0.17067E+03
   689    0.16886E+04    0.36676E+02   -0.70578E+02    0.42428E+06    0.16960E+03
   690    0.16907E+04    0.36684E+02   -0.72206E+02    0.42321E+06    0.16845E+03
   691    0.16931E+04    0.36687E+02   -0.73828E+02    0.42214E+06    0.16721E+03
   692    0.16956E+04    0.36683E+02   -0.75437E+02    0.42107E+06    0.16588E+03
   693    0.16984E+04    0.36674E+02   -0.77040E+02    0.42001E+06    0.16445E+03
   694    0.17012E+04    0.36658E+02   -0.78621E+02    0.41895E+06    0.16292E+03
   695    0.17043E+04    0.36637E+02   -0.80196E+02    0.41790E+06    0.16129E+03
   696    0.17076E+04    0.36610E+02   -0.81765E+02    0.41686E+06    0.15956E+03
   697    0.17111E+04    0.36577E+02   -0.83313E+02    0.41582E+06    0.15772E+03
   698    0.17146E+04    0.36538E+02   -0.84847E+02    0.41478E+06    0.15576E+03
   699    0.17184E+04    0.36494E+02   -0.86368E+02    0.41375E+06    0.15369E+03
   700    0.17223E+04    0.36443E+02   -0.87867E+02    0.41272E+06    0.15151E+03
   701    0.17264E+04    0.36386E+02   -0.89361E+02    0.41170E+06    0.14919E+03
   702    0.17306E+04    0.36324E+02   -0.90826E+02    0.41068E+06    0.14676E+03
   703    0.17351E+04    0.36256E+02   -0.92285E+02    0.40967E+06    0.14422E+03
   704    0.17396E+04    0.36183E+02   -0.93716E+02    0.40866E+06    0.14157E+03
   705    0.17443E+04    0.36104E+02   -0.95133E+02    0.40766E+06    0.13881E+03
   706    0.17492E+04    0.36019E+02   -0.96536E+02    0.40666E+06    0.13595E+03
   707    0.17542E+04    0.35928E+02   -0.97912E+02    0.40567E+06    0.13299E+03
   708    0.17594E+04    0.35832E+02   -0.99266E+02    0.40468E+06    0.12994E+03
   709    0.17647E+04    0.35731E+02   -0.10061E+03    0.40369E+06    0.12681E+03
   710    0.17702E+04    0.35625E+02   -0.10192E+03    0.40271E+06    0.12358E+03
   711    0.17757E+04    0.35512E+02   -0.10321E+03    0.40174E+06    0.12028E+03
   712    0.17815E+04    0.35395E+02   -0.10448E+03    0.40076E+06    0.11691E+03
   713    0.17874E+04    0.35272E+02   -0.10572E+03    0.39980E+06    0.11346E+03
   714    0.17933E+04    0.35144E+02   -0.10694E+03    0.39883E+06    0.10995E+03
   715    0.17994E+04    0.35011E+02   -0.10814E+03    0.39787E+06    0.10637E+03
   716    0.18057E+04    0.34872E+02   -0.10932E+03    0.39692E+06    0.10274E+03
   717    0.18120E+04    0.34729E+02   -0.11046E+03    0.39596E+06    0.99051E+02
   718    0.18185E+04    0.34580E+02   -0.11158E+03    0.39502E+06    0.95316E+02
   719    0.18251E+04    0.34426E+02   -0.11267E+03    0.39407E+06    0.91535E+02
   720    0.18318E+04    0.34267E+02   -0.11374E+03    0.39313E+06    0.87714E+02
   721    0.18386E+04    0.34104E+02   -0.11478E+03    0.39219E+06    0.83856E+02
   722    0.18455E+04    0.33936E+02   -0.11579E+03    0.39126E+06    0.79967E+02
   723    0.18525E+04    0.33763E+02   -0.11677E+03    0.39033E+06    0.76051E+02
   724    0.18596E+04    0.33586E+02   -0.11773E+03    0.38940E+06    0.72111E+02
   725    0.18668E+04    0.33404E+02   -0.11865E+03    0.38848E+06    0.68152E+02
   726    0.18741E+04    0.33218E+02   -0.11954E+03    0.38756E+06    0.64179E+02
   727    0.18815E+04    0.33028E+02   -0.12040E+03    0.38664E+06    0.60196E+02
   728    0.18890E+04    0.32833E+02   -0.12124E+03    0.38573E+06    0.56207E+02
   729    0.18965E+04    0.32634E+02   -0.12204E+03    0.38482E+06    0.52217E+02
   730    0.19041E+04    0.32432E+02   -0.12282E+03    0.38391E+06    0.48229E+02
   731    0.19119E+04    0.32225E+02   -0.12355E+03    0.38300E+06    0.44249E+02
   732    0.19196E+04    0.32015E+02   -0.12426E+03    0.38210E+06    0.40280E+02
   733    0.19275E+04    0.31800E+02   -0.12495E+03    0.38120E+06    0.36327E+02
   734    0.19354E+04    0.31582E+02   -0.12558E+03    0.38030E+06    0.32394E+02
   735    0.19434E+04    0.31360E+02   -0.12620E+03    0.37941E+06    0.28486E+02
   736    0.19513E+04    0.31135E+02   -0.12677E+03    0.37852E+06    0.24607E+02
   737    0.19594E+04    0.30906E+02   -0.12732E+03    0.37763E+06    0.20761E+02
   738    0.19676E+04    0.30675E+02   -0.12784E+03    0.37674E+06    0.16952E+02
   739    0.19757E+04    0.30440E+02   -0.12831E+03    0.37586E+06    0.13186E+02
   740    0.19839E+04    0.30201E+02   -0.12875E+03    0.37498E+06    0.94652E+01
   741    0.19921E+04    0.29960E+02   -0.12916E+03    0.37410E+06    0.57953E+01
   742    0.20003E+04    0.29717E+02   -0.12954E+03    0.37322E+06    0.21803E+01
   743    0.20087E+04    0.29470E+02   -0.12987E+03    0.37235E+06   -0.13755E+01
   744    0.20170E+04    0.29221E+02   -0.13017E+03    0.37148E+06   -0.48678E+01
   745    0.20253E+04    0.28969E+02   -0.13045E+03    0.37061E+06   -0.82921E+01
   746    0.20335E+04    0.28715E+02   -0.13068E+03    0.36974E+06   -0.11644E+02
   747    0.20419E+04    0.28459E+02   -0.13088E+03    0.36887E+06   -0.14920E+02
   748    0.20502E+04    0.28201E+02   -0.13104E+03    0.36801E+06   -0.18115E+02
   749    0.20586E+04    0.27940E+02   -0.13117E+03    0.36714E+06   -0.21224E+02
   750    0.20669E+04    0.27678E+02   -0.13126E+03    0.36628E+06   -0.24244E+02
   751    0.20753E+04    0.27414E+02   -0.13132E+03    0.36542E+06   -0.27171E+02
   752    0.20835E+04    0.27148E+02   -0.13133E+03    0.36456E+06   -0.30005E+02
   753    0.20918E+04    0.26880E+02   -0.13132E+03    0.36371E+06   -0.32747E+02
   754    0.21001E+04    0.26611E+02   -0.13127E+03    0.36285E+06   -0.35400E+02
   755    0.21084E+04    0.26341E+02   -0.13118E+03    0.36200E+06   -0.37962E+02
   756    0.21165E+04    0.26070E+02   -0.13106E+03    0.36115E+06   -0.40437E+02
   757    0.21248E+04    0.25798E+02   -0.13090E+03    0.36030E+06   -0.42824E+02
   758    0.21328E+04    0.25524E+02   -0.13071E+03    0.35945E+06   -0.45126E+02
   759    0.21410E+04    0.25250E+02   -0.13048E+03    0.35861E+06   -0.47342E+02
   760    0.21491E+04    0.24975E+02   -0.13022E+03    0.35776E+06   -0.49475E+02
   761    0.21571E+04    0.24700E+02   -0.12991E+03    0.35692E+06   -0.51526E+02
   762    0.21651E+04    0.24424E+02   -0.12958E+03    0.35608E+06   -0.53495E+02
   763    0.21730E+04    0.24148E+02   -0.12922E+03    0.35524E+06   -0.55383E+02
   764    0.21809E+04    0.23873E+02   -0.12881E+03    0.35441E+06   -0.57193E+02
   765    0.21887E+04    0.23596E+02   -0.12837E+03    0.35357E+06   -0.58925E+02
   766    0.21965E+04    0.23320E+02   -0.12789E+03    0.35274E+06   -0.60580E+02
   767    0.22042E+04    0.23044E+02   -0.12738E+03    0.35191E+06   -0.62159E+02
   768    0.22117E+04    0.22768E+02   -0.12683E+03    0.35108E+06   -0.63663E+02
   769    0.22193E+04    0.22492E+02   -0.12625E+03    0.35025E+06   -0.65094E+02
   770    0.22267E+04    0.22218E+02   -0.12564E+03    0.34943E+06   -0.66453E+02
   771    0.22341E+04    0.21944E+02   -0.12499E+03    0.34861E+06   -0.67741E+02
   772    0.22413E+04    0.21670E+02   -0.12430E+03    0.34778E+06   -0.68958E+02
   773    0.22484E+04    0.21398E+02   -0.12358E+03    0.34697E+06   -0.70107E+02
   774    0.22555E+04    0.21127E+02   -0.12283E+03    0.34615E+06   -0.71188E+02
   775    0.22624E+04    0.20857E+02   -0.12204E+03    0.34534E+06   -0.72202E+02
   776    0.22692E+04    0.20589E+02   -0.12123E+03    0.34452E+06   -0.73151E+02
   777    0.22759E+04    0.20322E+02   -0.12038E+03    0.34371E+06   -0.74035E+02
   778    0.22826E+04    0.20056E+02   -0.11950E+03    0.34291E+06   -0.74856E+02
   779    0.22891E+04    0.19792E+02   -0.11859E+03    0.34210E+06   -0.75616E+02
   780    0.22955E+04    0.19530E+02   -0.11764E+03    0.34130E+06   -0.76314E+02
   781    0.23018E+04    0.19270E+02   -0.11667E+03    0.34050E+06   -0.76952E+02
   782    0.23079E+04    0.19012E+02   -0.11567E+03    0.33970E+06   -0.77532E+02
   783    0.23140E+04    0.18756E+02   -0.11463E+03    0.33890E+06   -0.78054E+02
   784    0.23199E+04    0.18503E+02   -0.11357E+03    0.33811E+06   -0.78520E+02
   785    0.23257E+04    0.18251E+02   -0.11248E+03    0.33732E+06   -0.78930E+02
   786    0.23313E+04    0.18002E+02   -0.11135E+03    0.33653E+06   -0.79286E+02
   787    0.23369E+04    0.17756E+02   -0.11020E+03    0.33574E+06   -0.79590E+02
   788    0.23422E+04    0.17512E+02   -0.10902E+03    0.33495E+06   -0.79841E+02
   789    0.23475E+04    0.17271E+02   -0.10781E+03    0.33417E+06   -0.80042E+02
   790    0.23526E+04    0.17033E+02   -0.10657E+03    0.33339E+06   -0.80193E+02
   791    0.23574E+04    0.16798E+02   -0.10530E+03    0.33261E+06   -0.80296E+02
   792    0.23622E+04    0.16566E+02   -0.10401E+03    0.33184E+06   -0.80351E+02
   793    0.23668E+04    0.16338E+02   -0.10269E+03    0.33107E+06   -0.80361E+02
   794    0.23713E+04    0.16113E+02   -0.10134E+03    0.33030E+06   -0.80325E+02
   795    0.23755E+04    0.15891E+02   -0.99979E+02    0.32953E+06   -0.80245E+02
   796    0.23797E+04    0.15674E+02   -0.98590E+02    0.32876E+06   -0.80123E+02
   797    0.23836E+04    0.15459E+02   -0.97171E+02    0.32800E+06   -0.79959E+02
   798    0.23874E+04    0.15249E+02   -0.95738E+02    0.32724E+06   -0.79754E+02
   799    0.23910E+04    0.15043E+02   -0.94282E+02    0.32648E+06   -0.79510E+02
   800    0.23945E+04    0.14840E+02   -0.92796E+02    0.32573E+06   -0.79228E+02
   801    0.23979E+04    0.14642E+02   -0.91294E+02    0.32498E+06   -0.78909E+02
   802    0.24009E+04    0.14447E+02   -0.89770E+02    0.32423E+06   -0.78554E+02
   803    0.24040E+04    0.14257E+02   -0.88224E+02    0.32348E+06   -0.78163E+02
   804    0.24067E+04    0.14070E+02   -0.86655E+02    0.32274E+06   -0.77739E+02
   805    0.24094E+04    0.13889E+02   -0.85070E+02    0.32199E+06   -0.77282E+02
   806    0.24118E+04    0.13711E+02   -0.83463E+02    0.32126E+06   -0.76793E+02
   807    0.24140E+04    0.13539E+02   -0.81841E+02    0.32052E+06   -0.76274E+02
   808    0.24160E+04    0.13371E+02   -0.80196E+02    0.31978E+06   -0.75724E+02
   809    0.24179E+04    0.13208E+02   -0.78543E+02    0.31905E+06   -0.75146E+02
   810    0.24196E+04    0.13050E+02   -0.76868E+02    0.31832E+06   -0.74541E+02
   811    0.24210E+04    0.12896E+02   -0.75177E+02    0.31760E+06   -0.73908E+02
   812    0.24223E+04    0.12749E+02   -0.73470E+02    0.31687E+06   -0.73251E+02
   813    0.24234E+04    0.12605E+02   -0.71750E+02    0.31615E+06   -0.72569E+02
   814    0.24243E+04    0.12467E+02   -0.70019E+02    0.31543E+06   -0.71863E+02
   815    0.24250E+04    0.12334E+02   -0.68274E+02    0.31471E+06   -0.71135E+02
   816    0.24255E+04    0.12207E+02   -0.66518E+02    0.31400E+06   -0.70386E+02
   817    0.24258E+04    0.12084E+02   -0.64752E+02    0.31329E+06   -0.69617E+02
   818    0.24260E+04    0.11968E+02   -0.62974E+02    0.31258E+06   -0.68828E+02
   819    0.24260E+04    0.11856E+02   -0.61187E+02    0.31187E+06   -0.68022E+02
   820    0.24258E+04    0.11750E+02   -0.59389E+02    0.31116E+06   -0.67198E+02
   821    0.24253E+04    0.11650E+02   -0.57583E+02    0.31046E+06   -0.66358E+02
   822    0.24247E+04    0.11555E+02   -0.55766E+02    0.30976E+06   -0.65503E+02
   823    0.24239E+04    0.11466E+02   -0.53941E+02    0.30906E+06   -0.64635E+02
   824    0.24227E+04    0.11383E+02   -0.52108E+02    0.30837E+06   -0.63753E+02
   825    0.24215E+04    0.11305E+02   -0.50269E+02    0.30767E+06   -0.62860E+02
   826    0.24200E+04    0.11233E+02   -0.48424E+02    0.30698E+06   -0.61956E+02
   827    0.24183E+04    0.11167E+02   -0.46575E+02    0.30629E+06   -0.61042E+02
   828    0.24165E+04    0.11107E+02   -0.44722E+02    0.30560E+06   -0.60120E+02
   829    0.24144E+04    0.11053E+02   -0.42867E+02    0.30492E+06   -0.59190E+02
   830    0.24122E+04    0.11005E+02   -0.41011E+02    0.30423E+06   -0.58254E+02
   831    0.24098E+04    0.10962E+02   -0.39154E+02    0.30355E+06   -0.57312E+02
   832    0.24071E+04    0.10926E+02   -0.37296E+02    0.30287E+06   -0.56365E+02
   833    0.24043E+04    0.10896E+02   -0.35438E+02    0.30219E+06   -0.55415E+02
   834    0.24013E+04    0.10871E+02   -0.33581E+02    0.30152E+06   -0.54463E+02
   835    0.23982E+04    0.10854E+02   -0.31723E+02    0.30085E+06   -0.53510E+02
   836    0.23947E+04    0.10841E+02   -0.29867E+02    0.30018E+06   -0.52556E+02
   837    0.23911E+04    0.10836E+02   -0.28012E+02    0.29951E+06   -0.51604E+02
   838    0.23873E+04    0.10836E+02   -0.26159E+02    0.29884E+06   -0.50653E+02
   839    0.23832E+04    0.10843E+02   -0.24309E+02    0.29817E+06   -0.49705E+02
   840    0.23790E+04    0.10855E+02   -0.22463E+02    0.29751E+06   -0.48761E+02
   841    0.23746E+04    0.10874E+02   -0.20622E+02    0.29685E+06   -0.47822E+02
   842    0.23701E+04    0.10898E+02   -0.18786E+02    0.29619E+06   -0.46890E+02
   843    0.23653E+04    0.10929E+02   -0.16958E+02    0.29553E+06   -0.45964E+02
   844    0.23603E+04    0.10966E+02   -0.15137E+02    0.29488E+06   -0.45047E+02
   845    0.23551E+04    0.11009E+02   -0.13324E+02    0.29422E+06   -0.44139E+02
   846    0.23498E+04    0.11058E+02   -0.11521E+02    0.29357E+06   -0.43241E+02
   847    0.23443E+04    0.11112E+02   -0.97265E+01    0.29292E+06   -0.42354E+02
   848    0.23387E+04    0.11173E+02   -0.79425E+01    0.29227E+06   -0.41480E+02
   849    0.23328E+04    0.11240E+02   -0.61686E+01    0.29162E+06   -0.40620E+02
   850    0.23267E+04    0.11313E+02   -0.44059E+01    0.29098E+06   -0.39774E+02
   851    0.23204E+04    0.11393E+02   -0.26547E+01    0.29034E+06   -0.38943E+02
   852    0.23140E+04    0.11478E+02   -0.91555E+00    0.28970E+06   -0.38128E+02
   853    0.23075E+04    0.11570E+02    0.81099E+00    0.28906E+06   -0.37326E+02
   854    0.23007E+04    0.11667E+02    0.25245E+01    0.28842E+06   -0.36538E+02
   855    0.22937E+04    0.11770E+02    0.42244E+01    0.28778E+06   -0.35762E+02
   856    0.22866E+04    0.11878E+02    0.59101E+01    0.28715E+06   -0.34999E+02
   857    0.22792E+04    0.11993E+02    0.75811E+01    0.28651E+06   -0.34247E+02
   858    0.22718E+04    0.12114E+02    0.92370E+01    0.28588E+06   -0.33505E+02
   859    0.22642E+04    0.12238E+02    0.10878E+02    0.28525E+06   -0.32773E+02
   860    0.22564E+04    0.12370E+02    0.12500E+02    0.28463E+06   -0.32051E+02
   861    0.22485E+04    0.12506E+02    0.14106E+02    0.28400E+06   -0.31336E+02
   862    0.22404E+04    0.12649E+02    0.15693E+02    0.28337E+06   -0.30630E+02
   863    0.22322E+04    0.12796E+02    0.17261E+02    0.28275E+06   -0.29930E+02
   864    0.22238E+04    0.12949E+02    0.18808E+02    0.28213E+06   -0.29237E+02
   865    0.22153E+04    0.13108E+02    0.20334E+02    0.28151E+06   -0.28549E+02
   866    0.22067E+04    0.13272E+02    0.21839E+02    0.28089E+06   -0.27866E+02
   867    0.21979E+04    0.13441E+02    0.23323E+02    0.28028E+06   -0.27188E+02
   868    0.21889E+04    0.13616E+02    0.24785E+02    0.27966E+06   -0.26512E+02
