   397    0.16984E+04    0.21067E+02    0.33912E-01    0.71241E+01
   398    0.16926E+04    0.21060E+02    0.34010E-01    0.52634E+01
   399    0.16873E+04    0.21049E+02    0.34108E-01    0.34097E+01
   400    0.16823E+04    0.21035E+02    0.34207E-01    0.15638E+01
   401    0.16777E+04    0.21016E+02    0.34307E-01   -0.27355E+00
   402    0.16736E+04    0.20994E+02    0.34407E-01   -0.21015E+01
   403    0.16698E+04    0.20969E+02    0.34508E-01   -0.39195E+01
   404    0.16663E+04    0.20939E+02    0.34609E-01   -0.57267E+01
   405    0.16634E+04    0.20905E+02    0.34711E-01   -0.75225E+01
   406    0.16607E+04    0.20868E+02    0.34814E-01   -0.93054E+01
   407    0.16585E+04    0.20827E+02    0.34917E-01   -0.11076E+02
   408    0.16567E+04    0.20783E+02    0.35022E-01   -0.12832E+02
   409    0.16552E+04    0.20735E+02    0.35127E-01   -0.14574E+02
   410    0.16541E+04    0.20682E+02    0.35232E-01   -0.16301E+02
   411    0.16533E+04    0.20627E+02    0.35339E-01   -0.18011E+02
   412    0.16529E+04    0.20567E+02    0.35446E-01   -0.19706E+02
   413    0.16528E+04    0.20505E+02    0.35554E-01   -0.21383E+02
   414    0.16531E+04    0.20438E+02    0.35663E-01   -0.23042E+02
   415    0.16538E+04    0.20369E+02    0.35772E-01   -0.24682E+02
   416    0.16547E+04    0.20295E+02    0.35882E-01   -0.26304E+02
   417    0.16560E+04    0.20219E+02    0.35994E-01   -0.27906E+02
   418    0.16576E+04    0.20138E+02    0.36105E-01   -0.29488E+02
   419    0.16596E+04    0.20054E+02    0.36218E-01   -0.31049E+02
   420    0.16619E+04    0.19968E+02    0.36332E-01   -0.32588E+02
   421    0.16646E+04    0.19878E+02    0.36446E-01   -0.34104E+02
   422    0.16675E+04    0.19784E+02    0.36561E-01   -0.35599E+02
   423    0.16707E+04    0.19687E+02    0.36677E-01   -0.37069E+02
   424    0.16741E+04    0.19587E+02    0.36794E-01   -0.38515E+02
   425    0.16780E+04    0.19483E+02    0.36912E-01   -0.39937E+02
   426    0.16821E+04    0.19376E+02    0.37031E-01   -0.41333E+02
   427    0.16865E+04    0.19267E+02    0.37150E-01   -0.42704E+02
   428    0.16911E+04    0.19154E+02    0.37270E-01   -0.44049E+02
   429    0.16961E+04    0.19039E+02    0.37391E-01   -0.45368E+02
   430    0.17013E+04    0.18921E+02    0.37513E-01   -0.46661E+02
   431    0.17067E+04    0.18800E+02    0.37636E-01   -0.47926E+02
   432    0.17124E+04    0.18676E+02    0.37759E-01   -0.49164E+02
   433    0.17183E+04    0.18550E+02    0.37884E-01   -0.50373E+02
   434    0.17245E+04    0.18421E+02    0.38009E-01   -0.51555E+02
   435    0.17309E+04    0.18289E+02    0.38135E-01   -0.52708E+02
   436    0.17375E+04    0.18156E+02    0.38262E-01   -0.53832E+02
   437    0.17444E+04    0.18019E+02    0.38390E-01   -0.54925E+02
   438    0.17515E+04    0.17881E+02    0.38518E-01   -0.55989E+02
   439    0.17588E+04    0.17739E+02    0.38648E-01   -0.57023E+02
   440    0.17663E+04    0.17596E+02    0.38778E-01   -0.58026E+02
   441    0.17740E+04    0.17451E+02    0.38909E-01   -0.58998E+02
   442    0.17819E+04    0.17304E+02    0.39041E-01   -0.59938E+02
   443    0.17899E+04    0.17154E+02    0.39174E-01   -0.60847E+02
   444    0.17982E+04    0.17003E+02    0.39307E-01   -0.61724E+02
   445    0.18066E+04    0.16849E+02    0.39441E-01   -0.62569E+02
   446    0.18151E+04    0.16695E+02    0.39576E-01   -0.63381E+02
   447    0.18239E+04    0.16538E+02    0.39712E-01   -0.64162E+02
   448    0.18327E+04    0.16380E+02    0.39849E-01   -0.64909E+02
   449    0.18417E+04    0.16220E+02    0.39986E-01   -0.65624E+02
   450    0.18509E+04    0.16059E+02    0.40125E-01   -0.66305E+02
   451    0.18601E+04    0.15897E+02    0.40263E-01   -0.66953E+02
   452    0.18695E+04    0.15733E+02    0.40403E-01   -0.67568E+02
   453    0.18791E+04    0.15568E+02    0.40544E-01   -0.68150E+02
   454    0.18886E+04    0.15402E+02    0.40685E-01   -0.68698E+02
   455    0.18984E+04    0.15235E+02    0.40827E-01   -0.69215E+02
   456    0.19082E+04    0.15067E+02    0.40970E-01   -0.69693E+02
   457    0.19181E+04    0.14898E+02    0.41113E-01   -0.70143E+02
   458    0.19281E+04    0.14729E+02    0.41257E-01   -0.70551E+02
   459    0.19382E+04    0.14559E+02    0.41402E-01   -0.70931E+02
   460    0.19483E+04    0.14388E+02    0.41548E-01   -0.71276E+02
   461    0.19585E+04    0.14217E+02    0.41694E-01   -0.71586E+02
   462    0.19687E+04    0.14046E+02    0.41841E-01   -0.71860E+02
   463    0.19790E+04    0.13874E+02    0.41989E-01   -0.72107E+02
   464    0.19893E+04    0.13703E+02    0.42137E-01   -0.72311E+02
   465    0.19996E+04    0.13531E+02    0.42286E-01   -0.72488E+02
   466    0.20100E+04    0.13359E+02    0.42436E-01   -0.72622E+02
   467    0.20204E+04    0.13187E+02    0.42586E-01   -0.72727E+02
   468    0.20308E+04    0.13015E+02    0.42737E-01   -0.72798E+02
   469    0.20413E+04    0.12843E+02    0.42888E-01   -0.72841E+02
   470    0.20517E+04    0.12672E+02    0.43041E-01   -0.72841E+02
   471    0.20621E+04    0.12502E+02    0.43193E-01   -0.72813E+02
   472    0.20725E+04    0.12332E+02    0.43346E-01   -0.72750E+02
   473    0.20829E+04    0.12163E+02    0.43500E-01   -0.72659E+02
   474    0.20933E+04    0.11995E+02    0.43654E-01   -0.72533E+02
   475    0.21036E+04    0.11827E+02    0.43809E-01   -0.72371E+02
   476    0.21139E+04    0.11661E+02    0.43964E-01   -0.72181E+02
   477    0.21241E+04    0.11496E+02    0.44120E-01   -0.71963E+02
   478    0.21343E+04    0.11332E+02    0.44276E-01   -0.71702E+02
   479    0.21445E+04    0.11169E+02    0.44433E-01   -0.71421E+02
   480    0.21546E+04    0.11008E+02    0.44590E-01   -0.71104E+02
   481    0.21646E+04    0.10848E+02    0.44747E-01   -0.70752E+02
   482    0.21746E+04    0.10689E+02    0.44905E-01   -0.70371E+02
   483    0.21845E+04    0.10532E+02    0.45063E-01   -0.69964E+02
   484    0.21943E+04    0.10377E+02    0.45221E-01   -0.69525E+02
   485    0.22040E+04    0.10224E+02    0.45380E-01   -0.69055E+02
   486    0.22136E+04    0.10073E+02    0.45539E-01   -0.68557E+02
   487    0.22231E+04    0.99239E+01    0.45698E-01   -0.68030E+02
   488    0.22325E+04    0.97762E+01    0.45857E-01   -0.67475E+02
   489    0.22418E+04    0.96314E+01    0.46016E-01   -0.66891E+02
   490    0.22510E+04    0.94886E+01    0.46176E-01   -0.66279E+02
   491    0.22600E+04    0.93486E+01    0.46336E-01   -0.65641E+02
   492    0.22690E+04    0.92106E+01    0.46496E-01   -0.64976E+02
   493    0.22778E+04    0.90747E+01    0.46656E-01   -0.64285E+02
   494    0.22865E+04    0.89422E+01    0.46816E-01   -0.63568E+02
   495    0.22950E+04    0.88118E+01    0.46976E-01   -0.62826E+02
   496    0.23034E+04    0.86849E+01    0.47136E-01   -0.62058E+02
   497    0.23117E+04    0.85608E+01    0.47296E-01   -0.61267E+02
   498    0.23198E+04    0.84386E+01    0.47456E-01   -0.60453E+02
   499    0.23278E+04    0.83207E+01    0.47616E-01   -0.59614E+02
   500    0.23356E+04    0.82048E+01    0.47776E-01   -0.58753E+02
   501    0.23432E+04    0.80930E+01    0.47935E-01   -0.57870E+02
   502    0.23507E+04    0.79840E+01    0.48095E-01   -0.56965E+02
   503    0.23579E+04    0.78785E+01    0.48254E-01   -0.56040E+02
   504    0.23650E+04    0.77757E+01    0.48413E-01   -0.55093E+02
   505    0.23720E+04    0.76770E+01    0.48572E-01   -0.54128E+02
   506    0.23787E+04    0.75819E+01    0.48731E-01   -0.53143E+02
   507    0.23853E+04    0.74901E+01    0.48889E-01   -0.52140E+02
   508    0.23917E+04    0.74027E+01    0.49047E-01   -0.51118E+02
   509    0.23978E+04    0.73186E+01    0.49205E-01   -0.50081E+02
   510    0.24038E+04    0.72385E+01    0.49363E-01   -0.49026E+02
   511    0.24096E+04    0.71622E+01    0.49520E-01   -0.47955E+02
   512    0.24153E+04    0.70899E+01    0.49676E-01   -0.46869E+02
   513    0.24207E+04    0.70217E+01    0.49833E-01   -0.45769E+02
   514    0.24259E+04    0.69575E+01    0.49988E-01   -0.44655E+02
   515    0.24309E+04    0.68975E+01    0.50144E-01   -0.43527E+02
   516    0.24358E+04    0.68417E+01    0.50299E-01   -0.42386E+02
   517    0.24404E+04    0.67902E+01    0.50453E-01   -0.41234E+02
   518    0.24448E+04    0.67430E+01    0.50607E-01   -0.40070E+02
   519    0.24491E+04    0.67002E+01    0.50760E-01   -0.38896E+02
   520    0.24530E+04    0.66617E+01    0.50913E-01   -0.37712E+02
   521    0.24567E+04    0.66277E+01    0.51065E-01   -0.36519E+02
   522    0.24603E+04    0.65983E+01    0.51217E-01   -0.35316E+02
   523    0.24636E+04    0.65734E+01    0.51368E-01   -0.34107E+02
   524    0.24667E+04    0.65531E+01    0.51518E-01   -0.32890E+02
   525    0.24696E+04    0.65375E+01    0.51668E-01   -0.31666E+02
   526    0.24723E+04    0.65265E+01    0.51817E-01   -0.30437E+02
   527    0.24747E+04    0.65202E+01    0.51966E-01   -0.29202E+02
   528    0.24769E+04    0.65185E+01    0.52113E-01   -0.27963E+02
   529    0.24789E+04    0.65217E+01    0.52260E-01   -0.26721E+02
   530    0.24807E+04    0.65297E+01    0.52407E-01   -0.25475E+02
   531    0.24823E+04    0.65424E+01    0.52552E-01   -0.24227E+02
   532    0.24836E+04    0.65600E+01    0.52697E-01   -0.22977E+02
   533    0.24847E+04    0.65824E+01    0.52841E-01   -0.21727E+02
   534    0.24856E+04    0.66097E+01    0.52984E-01   -0.20476E+02
   535    0.24862E+04    0.66418E+01    0.53126E-01   -0.19226E+02
   536    0.24867E+04    0.66789E+01    0.53268E-01   -0.17978E+02
   537    0.24869E+04    0.67208E+01    0.53408E-01   -0.16732E+02
   538    0.24869E+04    0.67677E+01    0.53548E-01   -0.15488E+02
   539    0.24866E+04    0.68194E+01    0.53687E-01   -0.14248E+02
   540    0.24862E+04    0.68762E+01    0.53825E-01   -0.13013E+02
   541    0.24856E+04    0.69378E+01    0.53962E-01   -0.11782E+02
   542    0.24847E+04    0.70044E+01    0.54098E-01   -0.10557E+02
   543    0.24836E+04    0.70759E+01    0.54233E-01   -0.93377E+01
   544    0.24823E+04    0.71523E+01    0.54367E-01   -0.81259E+01
   545    0.24808E+04    0.72337E+01    0.54500E-01   -0.69215E+01
   546    0.24791E+04    0.73199E+01    0.54632E-01   -0.57254E+01
   547    0.24771E+04    0.74110E+01    0.54763E-01   -0.45381E+01
   548    0.24749E+04    0.75073E+01    0.54893E-01   -0.33604E+01
   549    0.24726E+04    0.76081E+01    0.55022E-01   -0.21927E+01
   550    0.24701E+04    0.77138E+01    0.55150E-01   -0.10359E+01
   551    0.24673E+04    0.78242E+01    0.55277E-01    0.10959E+00
   552    0.24643E+04    0.79396E+01    0.55402E-01    0.12429E+01
   553    0.24612E+04    0.80590E+01    0.55527E-01    0.23634E+01
   554    0.24578E+04    0.81840E+01    0.55650E-01    0.34704E+01
   555    0.24543E+04    0.83139E+01    0.55772E-01    0.45632E+01
   556    0.24505E+04    0.84479E+01    0.55893E-01    0.56411E+01
   557    0.24466E+04    0.85867E+01    0.56013E-01    0.67039E+01
   558    0.24425E+04    0.87305E+01    0.56131E-01    0.77502E+01
   559    0.24382E+04    0.88783E+01    0.56248E-01    0.87793E+01
   560    0.24337E+04    0.90310E+01    0.56364E-01    0.97914E+01
   561    0.24290E+04    0.91879E+01    0.56479E-01    0.10786E+02
   562    0.24242E+04    0.93497E+01    0.56592E-01    0.11761E+02
   563    0.24192E+04    0.95156E+01    0.56704E-01    0.12719E+02
   564    0.24141E+04    0.96856E+01    0.56815E-01    0.13655E+02
   565    0.24088E+04    0.98606E+01    0.56925E-01    0.14572E+02
   566    0.24033E+04    0.10040E+02    0.57033E-01    0.15468E+02
   567    0.23976E+04    0.10222E+02    0.57140E-01    0.16342E+02
   568    0.23918E+04    0.10410E+02    0.57246E-01    0.17195E+02
   569    0.23858E+04    0.10601E+02    0.57350E-01    0.18026E+02
   570    0.23797E+04    0.10796E+02    0.57453E-01    0.18834E+02
   571    0.23734E+04    0.10996E+02    0.57554E-01    0.19618E+02
   572    0.23669E+04    0.11200E+02    0.57655E-01    0.20379E+02
   573    0.23604E+04    0.11407E+02    0.57754E-01    0.21115E+02
   574    0.23537E+04    0.11618E+02    0.57851E-01    0.21828E+02
   575    0.23468E+04    0.11833E+02    0.57947E-01    0.22515E+02
   576    0.23398E+04    0.12051E+02    0.58042E-01    0.23177E+02
   577    0.23327E+04    0.12273E+02    0.58136E-01    0.23813E+02
   578    0.23255E+04    0.12498E+02    0.58228E-01    0.24424E+02
   579    0.23181E+04    0.12727E+02    0.58319E-01    0.25008E+02
   580    0.23107E+04    0.12959E+02    0.58408E-01    0.25565E+02
   581    0.23031E+04    0.13195E+02    0.58497E-01    0.26096E+02
   582    0.22954E+04    0.13433E+02    0.58584E-01    0.26598E+02
   583    0.22877E+04    0.13675E+02    0.58669E-01    0.27072E+02
   584    0.22798E+04    0.13919E+02    0.58753E-01    0.27519E+02
   585    0.22719E+04    0.14167E+02    0.58836E-01    0.27937E+02
   586    0.22638E+04    0.14417E+02    0.58918E-01    0.28326E+02
   587    0.22557E+04    0.14670E+02    0.58999E-01    0.28686E+02
   588    0.22475E+04    0.14926E+02    0.59078E-01    0.29017E+02
   589    0.22393E+04    0.15184E+02    0.59156E-01    0.29318E+02
   590    0.22309E+04    0.15445E+02    0.59232E-01    0.29590E+02
   591    0.22225E+04    0.15708E+02    0.59308E-01    0.29831E+02
   592    0.22140E+04    0.15973E+02    0.59382E-01    0.30042E+02
   593    0.22055E+04    0.16241E+02    0.59455E-01    0.30223E+02
   594    0.21970E+04    0.16511E+02    0.59527E-01    0.30373E+02
   595    0.21883E+04    0.16782E+02    0.59597E-01    0.30493E+02
   596    0.21796E+04    0.17056E+02    0.59667E-01    0.30581E+02
   597    0.21709E+04    0.17331E+02    0.59735E-01    0.30639E+02
   598    0.21622E+04    0.17607E+02    0.59802E-01    0.30666E+02
   599    0.21534E+04    0.17886E+02    0.59868E-01    0.30661E+02
   600    0.21446E+04    0.18166E+02    0.59933E-01    0.30626E+02
   601    0.21357E+04    0.18447E+02    0.59997E-01    0.30559E+02
   602    0.21269E+04    0.18729E+02    0.60060E-01    0.30460E+02
   603    0.21180E+04    0.19013E+02    0.60122E-01    0.30331E+02
   604    0.21091E+04    0.19297E+02    0.60182E-01    0.30170E+02
   605    0.21002E+04    0.19583E+02    0.60242E-01    0.29977E+02
   606    0.20914E+04    0.19869E+02    0.60300E-01    0.29753E+02
   607    0.20824E+04    0.20155E+02    0.60358E-01    0.29498E+02
   608    0.20736E+04    0.20443E+02    0.60415E-01    0.29211E+02
   609    0.20647E+04    0.20730E+02    0.60470E-01    0.28893E+02
   610    0.20559E+04    0.21018E+02    0.60525E-01    0.28544E+02
   611    0.20471E+04    0.21307E+02    0.60578E-01    0.28163E+02
   612    0.20383E+04    0.21595E+02    0.60631E-01    0.27752E+02
   613    0.20295E+04    0.21883E+02    0.60683E-01    0.27309E+02
   614    0.20208E+04    0.22171E+02    0.60734E-01    0.26835E+02
   615    0.20120E+04    0.22459E+02    0.60783E-01    0.26330E+02
   616    0.20034E+04    0.22746E+02    0.60832E-01    0.25795E+02
   617    0.19948E+04    0.23033E+02    0.60881E-01    0.25229E+02
   618    0.19862E+04    0.23320E+02    0.60928E-01    0.24633E+02
   619    0.19777E+04    0.23605E+02    0.60974E-01    0.24008E+02
   620    0.19693E+04    0.23890E+02    0.61020E-01    0.23353E+02
   621    0.19609E+04    0.24174E+02    0.61065E-01    0.22669E+02
   622    0.19525E+04    0.24458E+02    0.61109E-01    0.21955E+02
   623    0.19444E+04    0.24739E+02    0.61152E-01    0.21212E+02
   624    0.19362E+04    0.25020E+02    0.61194E-01    0.20441E+02
   625    0.19281E+04    0.25299E+02    0.61236E-01    0.19641E+02
   626    0.19201E+04    0.25577E+02    0.61277E-01    0.18813E+02
   627    0.19122E+04    0.25853E+02    0.61317E-01    0.17957E+02
   628    0.19044E+04    0.26128E+02    0.61357E-01    0.17074E+02
   629    0.18967E+04    0.26401E+02    0.61396E-01    0.16163E+02
   630    0.18891E+04    0.26671E+02    0.61434E-01    0.15225E+02
   631    0.18816E+04    0.26940E+02    0.61471E-01    0.14261E+02
   632    0.18742E+04    0.27207E+02    0.61508E-01    0.13271E+02
   633    0.18669E+04    0.27472E+02    0.61544E-01    0.12255E+02
   634    0.18597E+04    0.27733E+02    0.61580E-01    0.11213E+02
   635    0.18526E+04    0.27992E+02    0.61615E-01    0.10147E+02
   636    0.18457E+04    0.28250E+02    0.61650E-01    0.90557E+01
   637    0.18388E+04    0.28504E+02    0.61684E-01    0.79399E+01
   638    0.18321E+04    0.28756E+02    0.61718E-01    0.68014E+01
   639    0.18256E+04    0.29004E+02    0.61751E-01    0.56388E+01
   640    0.18191E+04    0.29250E+02    0.61784E-01    0.44538E+01
   641    0.18129E+04    0.29493E+02    0.61816E-01    0.32463E+01
   642    0.18066E+04    0.29731E+02    0.61848E-01    0.20171E+01
   643    0.18006E+04    0.29968E+02    0.61880E-01    0.76656E+00
   644    0.17947E+04    0.30201E+02    0.61911E-01   -0.50482E+00
   645    0.17890E+04    0.30430E+02    0.61942E-01   -0.17964E+01
   646    0.17834E+04    0.30656E+02    0.61973E-01   -0.31078E+01
   647    0.17780E+04    0.30877E+02    0.62003E-01   -0.44383E+01
   648    0.17726E+04    0.31095E+02    0.62033E-01   -0.57876E+01
   649    0.17675E+04    0.31309E+02    0.62063E-01   -0.71550E+01
   650    0.17625E+04    0.31519E+02    0.62093E-01   -0.85395E+01
   651    0.17577E+04    0.31726E+02    0.62123E-01   -0.99414E+01
   652    0.17530E+04    0.31928E+02    0.62153E-01   -0.11360E+02
   653    0.17485E+04    0.32126E+02    0.62182E-01   -0.12794E+02
   654    0.17442E+04    0.32320E+02    0.62212E-01   -0.14242E+02
   655    0.17400E+04    0.32509E+02    0.62241E-01   -0.15706E+02
   656    0.17360E+04    0.32695E+02    0.62271E-01   -0.17183E+02
   657    0.17322E+04    0.32876E+02    0.62300E-01   -0.18674E+02
   658    0.17285E+04    0.33052E+02    0.62330E-01   -0.20177E+02
   659    0.17250E+04    0.33225E+02    0.62360E-01   -0.21692E+02
   660    0.17217E+04    0.33391E+02    0.62390E-01   -0.23218E+02
   661    0.17185E+04    0.33554E+02    0.62420E-01   -0.24755E+02
   662    0.17156E+04    0.33712E+02    0.62450E-01   -0.26302E+02
   663    0.17128E+04    0.33865E+02    0.62480E-01   -0.27859E+02
   664    0.17102E+04    0.34012E+02    0.62511E-01   -0.29423E+02
   665    0.17077E+04    0.34156E+02    0.62542E-01   -0.30997E+02
   666    0.17054E+04    0.34294E+02    0.62573E-01   -0.32577E+02
   667    0.17034E+04    0.34426E+02    0.62605E-01   -0.34163E+02
   668    0.17015E+04    0.34555E+02    0.62637E-01   -0.35757E+02
   669    0.16998E+04    0.34677E+02    0.62669E-01   -0.37355E+02
   670    0.16983E+04    0.34794E+02    0.62701E-01   -0.38958E+02
   671    0.16970E+04    0.34907E+02    0.62734E-01   -0.40565E+02
   672    0.16958E+04    0.35013E+02    0.62768E-01   -0.42175E+02
   673    0.16949E+04    0.35114E+02    0.62801E-01   -0.43787E+02
   674    0.16940E+04    0.35210E+02    0.62836E-01   -0.45402E+02
   675    0.16934E+04    0.35301E+02    0.62870E-01   -0.47018E+02
   676    0.16930E+04    0.35386E+02    0.62905E-01   -0.48634E+02
   677    0.16928E+04    0.35466E+02    0.62941E-01   -0.50250E+02
   678    0.16927E+04    0.35540E+02    0.62977E-01   -0.51866E+02
   679    0.16929E+04    0.35608E+02    0.63014E-01   -0.53480E+02
   680    0.16932E+04    0.35671E+02    0.63051E-01   -0.55091E+02
   681    0.16937E+04    0.35728E+02    0.63089E-01   -0.56699E+02
   682    0.16943E+04    0.35780E+02    0.63127E-01   -0.58304E+02
   683    0.16952E+04    0.35825E+02    0.63166E-01   -0.59903E+02
   684    0.16963E+04    0.35865E+02    0.63206E-01   -0.61498E+02
   685    0.16975E+04    0.35899E+02    0.63246E-01   -0.63087E+02
   686    0.16988E+04    0.35928E+02    0.63287E-01   -0.64669E+02
   687    0.17004E+04    0.35951E+02    0.63328E-01   -0.66245E+02
   688    0.17022E+04    0.35968E+02    0.63370E-01   -0.67813E+02
   689    0.17041E+04    0.35979E+02    0.63413E-01   -0.69373E+02
   690    0.17062E+04    0.35985E+02    0.63456E-01   -0.70921E+02
   691    0.17085E+04    0.35985E+02    0.63500E-01   -0.72465E+02
   692    0.17109E+04    0.35980E+02    0.63545E-01   -0.73995E+02
   693    0.17135E+04    0.35969E+02    0.63590E-01   -0.75518E+02
   694    0.17163E+04    0.35952E+02    0.63636E-01   -0.77020E+02
   695    0.17192E+04    0.35930E+02    0.63683E-01   -0.78516E+02
   696    0.17224E+04    0.35902E+02    0.63730E-01   -0.80006E+02
   697    0.17257E+04    0.35869E+02    0.63779E-01   -0.81475E+02
   698    0.17291E+04    0.35830E+02    0.63828E-01   -0.82931E+02
   699    0.17326E+04    0.35785E+02    0.63877E-01   -0.84373E+02
   700    0.17364E+04    0.35735E+02    0.63928E-01   -0.85794E+02
   701    0.17403E+04    0.35679E+02    0.63979E-01   -0.87209E+02
   702    0.17444E+04    0.35618E+02    0.64031E-01   -0.88596E+02
   703    0.17486E+04    0.35551E+02    0.64083E-01   -0.89978E+02
   704    0.17529E+04    0.35480E+02    0.64137E-01   -0.91331E+02
   705    0.17574E+04    0.35402E+02    0.64191E-01   -0.92671E+02
   706    0.17620E+04    0.35319E+02    0.64246E-01   -0.93998E+02
   707    0.17668E+04    0.35232E+02    0.64302E-01   -0.95297E+02
   708    0.17718E+04    0.35138E+02    0.64359E-01   -0.96576E+02
   709    0.17768E+04    0.35041E+02    0.64416E-01   -0.97842E+02
   710    0.17820E+04    0.34937E+02    0.64475E-01   -0.99079E+02
   711    0.17873E+04    0.34828E+02    0.64534E-01   -0.10030E+03
   712    0.17927E+04    0.34715E+02    0.64594E-01   -0.10149E+03
   713    0.17983E+04    0.34596E+02    0.64655E-01   -0.10266E+03
   714    0.18040E+04    0.34473E+02    0.64717E-01   -0.10381E+03
   715    0.18098E+04    0.34345E+02    0.64779E-01   -0.10494E+03
   716    0.18157E+04    0.34211E+02    0.64843E-01   -0.10604E+03
   717    0.18217E+04    0.34073E+02    0.64907E-01   -0.10712E+03
   718    0.18278E+04    0.33930E+02    0.64973E-01   -0.10817E+03
   719    0.18341E+04    0.33782E+02    0.65039E-01   -0.10920E+03
   720    0.18404E+04    0.33630E+02    0.65106E-01   -0.11019E+03
   721    0.18469E+04    0.33473E+02    0.65174E-01   -0.11116E+03
   722    0.18533E+04    0.33312E+02    0.65243E-01   -0.11211E+03
   723    0.18600E+04    0.33146E+02    0.65313E-01   -0.11302E+03
   724    0.18667E+04    0.32976E+02    0.65384E-01   -0.11392E+03
   725    0.18736E+04    0.32802E+02    0.65456E-01   -0.11478E+03
   726    0.18805E+04    0.32624E+02    0.65528E-01   -0.11562E+03
   727    0.18874E+04    0.32442E+02    0.65602E-01   -0.11641E+03
   728    0.18945E+04    0.32256E+02    0.65676E-01   -0.11719E+03
   729    0.19016E+04    0.32066E+02    0.65752E-01   -0.11794E+03
   730    0.19087E+04    0.31873E+02    0.65828E-01   -0.11866E+03
   731    0.19160E+04    0.31675E+02    0.65905E-01   -0.11934E+03
   732    0.19234E+04    0.31475E+02    0.65983E-01   -0.12000E+03
   733    0.19307E+04    0.31270E+02    0.66062E-01   -0.12063E+03
   734    0.19382E+04    0.31062E+02    0.66142E-01   -0.12121E+03
   735    0.19457E+04    0.30851E+02    0.66223E-01   -0.12178E+03
   736    0.19532E+04    0.30636E+02    0.66304E-01   -0.12230E+03
   737    0.19608E+04    0.30418E+02    0.66387E-01   -0.12280E+03
   738    0.19685E+04    0.30198E+02    0.66470E-01   -0.12327E+03
   739    0.19761E+04    0.29974E+02    0.66554E-01   -0.12370E+03
   740    0.19838E+04    0.29748E+02    0.66639E-01   -0.12411E+03
   741    0.19915E+04    0.29518E+02    0.66725E-01   -0.12448E+03
   742    0.19993E+04    0.29287E+02    0.66812E-01   -0.12481E+03
   743    0.20071E+04    0.29053E+02    0.66899E-01   -0.12511E+03
   744    0.20149E+04    0.28816E+02    0.66987E-01   -0.12538E+03
   745    0.20227E+04    0.28577E+02    0.67076E-01   -0.12561E+03
   746    0.20304E+04    0.28336E+02    0.67166E-01   -0.12581E+03
   747    0.20382E+04    0.28093E+02    0.67256E-01   -0.12598E+03
   748    0.20460E+04    0.27849E+02    0.67347E-01   -0.12611E+03
   749    0.20538E+04    0.27601E+02    0.67439E-01   -0.12621E+03
   750    0.20616E+04    0.27353E+02    0.67531E-01   -0.12628E+03
   751    0.20694E+04    0.27103E+02    0.67624E-01   -0.12632E+03
   752    0.20772E+04    0.26851E+02    0.67717E-01   -0.12631E+03
   753    0.20849E+04    0.26598E+02    0.67811E-01   -0.12627E+03
   754    0.20926E+04    0.26344E+02    0.67906E-01   -0.12621E+03
   755    0.21003E+04    0.26088E+02    0.68001E-01   -0.12610E+03
   756    0.21079E+04    0.25832E+02    0.68097E-01   -0.12597E+03
   757    0.21156E+04    0.25575E+02    0.68193E-01   -0.12580E+03
   758    0.21232E+04    0.25316E+02    0.68290E-01   -0.12559E+03
   759    0.21308E+04    0.25057E+02    0.68387E-01   -0.12535E+03
   760    0.21383E+04    0.24798E+02    0.68485E-01   -0.12509E+03
   761    0.21457E+04    0.24538E+02    0.68583E-01   -0.12478E+03
   762    0.21532E+04    0.24278E+02    0.68681E-01   -0.12444E+03
   763    0.21605E+04    0.24018E+02    0.68780E-01   -0.12408E+03
   764    0.21679E+04    0.23758E+02    0.68879E-01   -0.12367E+03
   765    0.21751E+04    0.23497E+02    0.68978E-01   -0.12323E+03
   766    0.21823E+04    0.23237E+02    0.69078E-01   -0.12276E+03
   767    0.21894E+04    0.22978E+02    0.69178E-01   -0.12226E+03
   768    0.21964E+04    0.22718E+02    0.69278E-01   -0.12172E+03
   769    0.22034E+04    0.22458E+02    0.69379E-01   -0.12115E+03
   770    0.22103E+04    0.22200E+02    0.69480E-01   -0.12055E+03
   771    0.22171E+04    0.21943E+02    0.69580E-01   -0.11991E+03
   772    0.22238E+04    0.21686E+02    0.69682E-01   -0.11924E+03
   773    0.22303E+04    0.21430E+02    0.69783E-01   -0.11854E+03
   774    0.22369E+04    0.21176E+02    0.69884E-01   -0.11781E+03
   775    0.22432E+04    0.20922E+02    0.69986E-01   -0.11705E+03
   776    0.22495E+04    0.20670E+02    0.70088E-01   -0.11626E+03
   777    0.22557E+04    0.20420E+02    0.70189E-01   -0.11544E+03
   778    0.22618E+04    0.20171E+02    0.70291E-01   -0.11458E+03
   779    0.22677E+04    0.19924E+02    0.70393E-01   -0.11371E+03
   780    0.22736E+04    0.19678E+02    0.70495E-01   -0.11280E+03
   781    0.22793E+04    0.19435E+02    0.70597E-01   -0.11186E+03
   782    0.22850E+04    0.19193E+02    0.70699E-01   -0.11089E+03
   783    0.22905E+04    0.18954E+02    0.70800E-01   -0.10990E+03
   784    0.22960E+04    0.18717E+02    0.70902E-01   -0.10888E+03
   785    0.23012E+04    0.18482E+02    0.71004E-01   -0.10783E+03
   786    0.23063E+04    0.18250E+02    0.71106E-01   -0.10675E+03
   787    0.23114E+04    0.18020E+02    0.71207E-01   -0.10564E+03
