   579    0.23270E+04    0.12501E+02    0.00000E+00    0.26794E+02    0.12311E-07    0.17309E-04    0.35878E-07
   580    0.23194E+04    0.12738E+02    0.00000E+00    0.27385E+02    0.12275E-07    0.17199E-04    0.36977E-07
   581    0.23115E+04    0.12980E+02    0.00000E+00    0.27948E+02    0.12239E-07    0.17088E-04    0.38076E-07
   582    0.23036E+04    0.13224E+02    0.00000E+00    0.28483E+02    0.12204E-07    0.16976E-04    0.39173E-07
   583    0.22957E+04    0.13472E+02    0.00000E+00    0.28989E+02    0.12168E-07    0.16864E-04    0.40266E-07
   584    0.22876E+04    0.13722E+02    0.00000E+00    0.29467E+02    0.12133E-07    0.16751E-04    0.41353E-07
   585    0.22794E+04    0.13976E+02    0.00000E+00    0.29915E+02    0.12098E-07    0.16637E-04    0.42431E-07
   586    0.22712E+04    0.14233E+02    0.00000E+00    0.30333E+02    0.12063E-07    0.16522E-04    0.43499E-07
   587    0.22628E+04    0.14492E+02    0.00000E+00    0.30722E+02    0.12028E-07    0.16408E-04    0.44556E-07
   588    0.22543E+04    0.14755E+02    0.00000E+00    0.31080E+02    0.11993E-07    0.16292E-04    0.45598E-07
   589    0.22458E+04    0.15021E+02    0.00000E+00    0.31408E+02    0.11959E-07    0.16177E-04    0.46624E-07
   590    0.22372E+04    0.15288E+02    0.00000E+00    0.31705E+02    0.11924E-07    0.16061E-04    0.47632E-07
   591    0.22285E+04    0.15559E+02    0.00000E+00    0.31971E+02    0.11890E-07    0.15945E-04    0.48620E-07
   592    0.22198E+04    0.15831E+02    0.00000E+00    0.32205E+02    0.11856E-07    0.15828E-04    0.49586E-07
   593    0.22110E+04    0.16107E+02    0.00000E+00    0.32409E+02    0.11822E-07    0.15712E-04    0.50528E-07
   594    0.22022E+04    0.16384E+02    0.00000E+00    0.32581E+02    0.11788E-07    0.15596E-04    0.51444E-07
   595    0.21932E+04    0.16663E+02    0.00000E+00    0.32721E+02    0.11755E-07    0.15479E-04    0.52332E-07
   596    0.21843E+04    0.16945E+02    0.00000E+00    0.32829E+02    0.11721E-07    0.15363E-04    0.53190E-07
   597    0.21753E+04    0.17228E+02    0.00000E+00    0.32906E+02    0.11688E-07    0.15246E-04    0.54016E-07
   598    0.21663E+04    0.17513E+02    0.00000E+00    0.32949E+02    0.11654E-07    0.15130E-04    0.54808E-07
   599    0.21572E+04    0.17800E+02    0.00000E+00    0.32961E+02    0.11621E-07    0.15015E-04    0.55565E-07
   600    0.21481E+04    0.18089E+02    0.00000E+00    0.32941E+02    0.11588E-07    0.14899E-04    0.56283E-07
   601    0.21389E+04    0.18379E+02    0.00000E+00    0.32888E+02    0.11555E-07    0.14784E-04    0.56961E-07
   602    0.21298E+04    0.18669E+02    0.00000E+00    0.32803E+02    0.11523E-07    0.14670E-04    0.57594E-07
   603    0.21206E+04    0.18962E+02    0.00000E+00    0.32685E+02    0.11490E-07    0.14555E-04    0.58174E-07
   604    0.21114E+04    0.19256E+02    0.00000E+00    0.32534E+02    0.11458E-07    0.14442E-04    0.58697E-07
   605    0.21022E+04    0.19550E+02    0.00000E+00    0.32351E+02    0.11425E-07    0.14329E-04    0.59157E-07
   606    0.20930E+04    0.19846E+02    0.00000E+00    0.32136E+02    0.11393E-07    0.14217E-04    0.59547E-07
   607    0.20838E+04    0.20142E+02    0.00000E+00    0.31887E+02    0.11361E-07    0.14105E-04    0.59863E-07
   608    0.20746E+04    0.20439E+02    0.00000E+00    0.31606E+02    0.11329E-07    0.13994E-04    0.60097E-07
   609    0.20654E+04    0.20736E+02    0.00000E+00    0.31293E+02    0.11297E-07    0.13884E-04    0.60244E-07
   610    0.20562E+04    0.21034E+02    0.00000E+00    0.30946E+02    0.11266E-07    0.13775E-04    0.60298E-07
   611    0.20471E+04    0.21332E+02    0.00000E+00    0.30568E+02    0.11234E-07    0.13667E-04    0.60253E-07
   612    0.20380E+04    0.21630E+02    0.00000E+00    0.30157E+02    0.11203E-07    0.13559E-04    0.60103E-07
   613    0.20289E+04    0.21928E+02    0.00000E+00    0.29713E+02    0.11171E-07    0.13453E-04    0.59843E-07
   614    0.20198E+04    0.22226E+02    0.00000E+00    0.29237E+02    0.11140E-07    0.13348E-04    0.59467E-07
   615    0.20108E+04    0.22524E+02    0.00000E+00    0.28729E+02    0.11109E-07    0.13244E-04    0.58968E-07
   616    0.20018E+04    0.22822E+02    0.00000E+00    0.28190E+02    0.11078E-07    0.13141E-04    0.58340E-07
   617    0.19928E+04    0.23119E+02    0.00000E+00    0.27618E+02    0.11047E-07    0.13040E-04    0.57579E-07
   618    0.19840E+04    0.23416E+02    0.00000E+00    0.27015E+02    0.11017E-07    0.12939E-04    0.56677E-07
   619    0.19751E+04    0.23712E+02    0.00000E+00    0.26381E+02    0.10986E-07    0.12841E-04    0.55629E-07
   620    0.19664E+04    0.24008E+02    0.00000E+00    0.25717E+02    0.10956E-07    0.12743E-04    0.54430E-07
   621    0.19576E+04    0.24302E+02    0.00000E+00    0.25021E+02    0.10925E-07    0.12647E-04    0.53073E-07
   622    0.19490E+04    0.24596E+02    0.00000E+00    0.24294E+02    0.10895E-07    0.12553E-04    0.51552E-07
   623    0.19405E+04    0.24888E+02    0.00000E+00    0.23538E+02    0.10865E-07    0.12460E-04    0.49861E-07
   624    0.19319E+04    0.25180E+02    0.00000E+00    0.22751E+02    0.10835E-07    0.12368E-04    0.47995E-07
   625    0.19235E+04    0.25470E+02    0.00000E+00    0.21934E+02    0.10805E-07    0.12279E-04    0.45947E-07
   626    0.19152E+04    0.25759E+02    0.00000E+00    0.21089E+02    0.10776E-07    0.12191E-04    0.43713E-07
   627    0.19070E+04    0.26045E+02    0.00000E+00    0.20214E+02    0.10746E-07    0.12105E-04    0.41285E-07
   628    0.18988E+04    0.26331E+02    0.00000E+00    0.19310E+02    0.10716E-07    0.12020E-04    0.38658E-07
   629    0.18909E+04    0.26615E+02    0.00000E+00    0.18377E+02    0.10687E-07    0.11938E-04    0.35826E-07
   630    0.18829E+04    0.26896E+02    0.00000E+00    0.17415E+02    0.10658E-07    0.11857E-04    0.32783E-07
   631    0.18751E+04    0.27176E+02    0.00000E+00    0.16426E+02    0.10629E-07    0.11779E-04    0.29524E-07
   632    0.18674E+04    0.27453E+02    0.00000E+00    0.15409E+02    0.10600E-07    0.11703E-04    0.26042E-07
   633    0.18597E+04    0.27729E+02    0.00000E+00    0.14366E+02    0.10571E-07    0.11628E-04    0.22331E-07
   634    0.18523E+04    0.28001E+02    0.00000E+00    0.13295E+02    0.10542E-07    0.11556E-04    0.18386E-07
   635    0.18449E+04    0.28271E+02    0.00000E+00    0.12198E+02    0.10513E-07    0.11486E-04    0.14201E-07
   636    0.18376E+04    0.28539E+02    0.00000E+00    0.11076E+02    0.10485E-07    0.11419E-04    0.97692E-08
   637    0.18305E+04    0.28804E+02    0.00000E+00    0.99271E+01    0.10456E-07    0.11353E-04    0.50855E-08
   638    0.18235E+04    0.29066E+02    0.00000E+00    0.87542E+01    0.10428E-07    0.11290E-04    0.14374E-09
   639    0.18166E+04    0.29325E+02    0.00000E+00    0.75560E+01    0.10399E-07    0.11230E-04   -0.50619E-08
   640    0.18099E+04    0.29582E+02    0.00000E+00    0.63340E+01    0.10371E-07    0.11172E-04   -0.10537E-07
   641    0.18033E+04    0.29835E+02    0.00000E+00    0.50883E+01    0.10343E-07    0.11116E-04   -0.16288E-07
   642    0.17968E+04    0.30084E+02    0.00000E+00    0.38195E+01    0.10315E-07    0.11063E-04   -0.22321E-07
   643    0.17905E+04    0.30332E+02    0.00000E+00    0.25281E+01    0.10287E-07    0.11013E-04   -0.28641E-07
   644    0.17844E+04    0.30575E+02    0.00000E+00    0.12146E+01    0.10260E-07    0.10965E-04   -0.35255E-07
   645    0.17784E+04    0.30814E+02    0.00000E+00   -0.12046E+00    0.10232E-07    0.10920E-04   -0.42168E-07
   646    0.17725E+04    0.31050E+02    0.00000E+00   -0.14765E+01    0.10204E-07    0.10878E-04   -0.49386E-07
   647    0.17668E+04    0.31282E+02    0.00000E+00   -0.28530E+01    0.10177E-07    0.10839E-04   -0.56915E-07
   648    0.17612E+04    0.31510E+02    0.00000E+00   -0.42494E+01    0.10150E-07    0.10803E-04   -0.64761E-07
   649    0.17559E+04    0.31734E+02    0.00000E+00   -0.56651E+01    0.10122E-07    0.10769E-04   -0.72930E-07
   650    0.17506E+04    0.31954E+02    0.00000E+00   -0.70992E+01    0.10095E-07    0.10739E-04   -0.81428E-07
   651    0.17456E+04    0.32171E+02    0.00000E+00   -0.85519E+01    0.10068E-07    0.10712E-04   -0.90252E-07
   652    0.17406E+04    0.32383E+02    0.00000E+00   -0.10022E+02    0.10041E-07    0.10687E-04   -0.99372E-07
   653    0.17360E+04    0.32590E+02    0.00000E+00   -0.11509E+02    0.10014E-07    0.10666E-04   -0.10875E-06
   654    0.17314E+04    0.32794E+02    0.00000E+00   -0.13012E+02    0.99874E-08    0.10646E-04   -0.11834E-06
   655    0.17270E+04    0.32993E+02    0.00000E+00   -0.14531E+02    0.99608E-08    0.10629E-04   -0.12810E-06
   656    0.17228E+04    0.33187E+02    0.00000E+00   -0.16065E+02    0.99342E-08    0.10614E-04   -0.13800E-06
   657    0.17188E+04    0.33377E+02    0.00000E+00   -0.17613E+02    0.99077E-08    0.10601E-04   -0.14800E-06
   658    0.17149E+04    0.33563E+02    0.00000E+00   -0.19175E+02    0.98813E-08    0.10590E-04   -0.15805E-06
   659    0.17112E+04    0.33744E+02    0.00000E+00   -0.20749E+02    0.98551E-08    0.10580E-04   -0.16811E-06
   660    0.17077E+04    0.33919E+02    0.00000E+00   -0.22336E+02    0.98289E-08    0.10571E-04   -0.17816E-06
   661    0.17044E+04    0.34091E+02    0.00000E+00   -0.23935E+02    0.98028E-08    0.10563E-04   -0.18814E-06
   662    0.17013E+04    0.34257E+02    0.00000E+00   -0.25544E+02    0.97768E-08    0.10556E-04   -0.19801E-06
   663    0.16983E+04    0.34418E+02    0.00000E+00   -0.27164E+02    0.97509E-08    0.10549E-04   -0.20774E-06
   664    0.16956E+04    0.34574E+02    0.00000E+00   -0.28794E+02    0.97252E-08    0.10543E-04   -0.21729E-06
   665    0.16930E+04    0.34725E+02    0.00000E+00   -0.30432E+02    0.96995E-08    0.10538E-04   -0.22662E-06
   666    0.16906E+04    0.34871E+02    0.00000E+00   -0.32079E+02    0.96739E-08    0.10532E-04   -0.23568E-06
   667    0.16884E+04    0.35011E+02    0.00000E+00   -0.33732E+02    0.96484E-08    0.10526E-04   -0.24444E-06
   668    0.16864E+04    0.35146E+02    0.00000E+00   -0.35394E+02    0.96230E-08    0.10519E-04   -0.25286E-06
   669    0.16846E+04    0.35276E+02    0.00000E+00   -0.37061E+02    0.95978E-08    0.10512E-04   -0.26089E-06
   670    0.16829E+04    0.35400E+02    0.00000E+00   -0.38733E+02    0.95726E-08    0.10504E-04   -0.26850E-06
   671    0.16816E+04    0.35519E+02    0.00000E+00   -0.40410E+02    0.95475E-08    0.10495E-04   -0.27565E-06
   672    0.16803E+04    0.35632E+02    0.00000E+00   -0.42091E+02    0.95225E-08    0.10485E-04   -0.28230E-06
   673    0.16793E+04    0.35740E+02    0.00000E+00   -0.43776E+02    0.94976E-08    0.10473E-04   -0.28840E-06
   674    0.16784E+04    0.35842E+02    0.00000E+00   -0.45463E+02    0.94729E-08    0.10460E-04   -0.29393E-06
   675    0.16777E+04    0.35939E+02    0.00000E+00   -0.47152E+02    0.94482E-08    0.10445E-04   -0.29883E-06
   676    0.16773E+04    0.36030E+02    0.00000E+00   -0.48841E+02    0.94236E-08    0.10428E-04   -0.30307E-06
   677    0.16770E+04    0.36115E+02    0.00000E+00   -0.50532E+02    0.93991E-08    0.10408E-04   -0.30661E-06
   678    0.16769E+04    0.36194E+02    0.00000E+00   -0.52222E+02    0.93748E-08    0.10386E-04   -0.30940E-06
   679    0.16770E+04    0.36268E+02    0.00000E+00   -0.53911E+02    0.93505E-08    0.10362E-04   -0.31142E-06
   680    0.16774E+04    0.36336E+02    0.00000E+00   -0.55598E+02    0.93263E-08    0.10334E-04   -0.31261E-06
   681    0.16778E+04    0.36397E+02    0.00000E+00   -0.57282E+02    0.93023E-08    0.10304E-04   -0.31295E-06
   682    0.16785E+04    0.36453E+02    0.00000E+00   -0.58964E+02    0.92783E-08    0.10270E-04   -0.31238E-06
   683    0.16794E+04    0.36503E+02    0.00000E+00   -0.60640E+02    0.92544E-08    0.10233E-04   -0.31088E-06
   684    0.16805E+04    0.36547E+02    0.00000E+00   -0.62312E+02    0.92307E-08    0.10192E-04   -0.30839E-06
   685    0.16817E+04    0.36584E+02    0.00000E+00   -0.63979E+02    0.92070E-08    0.10147E-04   -0.30488E-06
   686    0.16831E+04    0.36617E+02    0.00000E+00   -0.65640E+02    0.91835E-08    0.10098E-04   -0.30032E-06
   687    0.16848E+04    0.36642E+02    0.00000E+00   -0.67294E+02    0.91600E-08    0.10044E-04   -0.29465E-06
   688    0.16866E+04    0.36662E+02    0.00000E+00   -0.68940E+02    0.91367E-08    0.99863E-05   -0.28785E-06
   689    0.16886E+04    0.36676E+02    0.00000E+00   -0.70578E+02    0.91134E-08    0.99237E-05   -0.27986E-06
   690    0.16907E+04    0.36684E+02    0.00000E+00   -0.72206E+02    0.90903E-08    0.98561E-05   -0.27066E-06
   691    0.16931E+04    0.36687E+02    0.00000E+00   -0.73828E+02    0.90673E-08    0.97835E-05   -0.26019E-06
   692    0.16956E+04    0.36683E+02    0.00000E+00   -0.75437E+02    0.90444E-08    0.97055E-05   -0.24843E-06
   693    0.16984E+04    0.36674E+02    0.00000E+00   -0.77040E+02    0.90215E-08    0.96219E-05   -0.23533E-06
   694    0.17012E+04    0.36658E+02    0.00000E+00   -0.78621E+02    0.89988E-08    0.95326E-05   -0.22085E-06
   695    0.17043E+04    0.36637E+02    0.00000E+00   -0.80196E+02    0.89762E-08    0.94373E-05   -0.20495E-06
   696    0.17076E+04    0.36610E+02    0.00000E+00   -0.81765E+02    0.89537E-08    0.93359E-05   -0.18760E-06
   697    0.17111E+04    0.36577E+02    0.00000E+00   -0.83313E+02    0.89313E-08    0.92281E-05   -0.16874E-06
   698    0.17146E+04    0.36538E+02    0.00000E+00   -0.84847E+02    0.89090E-08    0.91137E-05   -0.14835E-06
   699    0.17184E+04    0.36494E+02    0.00000E+00   -0.86368E+02    0.88868E-08    0.89926E-05   -0.12638E-06
   700    0.17223E+04    0.36443E+02    0.00000E+00   -0.87867E+02    0.88647E-08    0.88644E-05   -0.10279E-06
   701    0.17264E+04    0.36386E+02    0.00000E+00   -0.89361E+02    0.88427E-08    0.87292E-05   -0.77566E-07
   702    0.17306E+04    0.36324E+02    0.00000E+00   -0.90826E+02    0.88208E-08    0.85870E-05   -0.50756E-07
   703    0.17351E+04    0.36256E+02    0.00000E+00   -0.92285E+02    0.87991E-08    0.84382E-05   -0.22437E-07
   704    0.17396E+04    0.36183E+02    0.00000E+00   -0.93716E+02    0.87774E-08    0.82829E-05    0.73192E-08
   705    0.17443E+04    0.36104E+02    0.00000E+00   -0.95133E+02    0.87558E-08    0.81215E-05    0.38437E-07
   706    0.17492E+04    0.36019E+02    0.00000E+00   -0.96536E+02    0.87343E-08    0.79541E-05    0.70844E-07
   707    0.17542E+04    0.35928E+02    0.00000E+00   -0.97912E+02    0.87130E-08    0.77811E-05    0.10447E-06
   708    0.17594E+04    0.35832E+02    0.00000E+00   -0.99266E+02    0.86917E-08    0.76027E-05    0.13923E-06
   709    0.17647E+04    0.35731E+02    0.00000E+00   -0.10061E+03    0.86705E-08    0.74191E-05    0.17506E-06
   710    0.17702E+04    0.35625E+02    0.00000E+00   -0.10192E+03    0.86494E-08    0.72306E-05    0.21189E-06
   711    0.17757E+04    0.35512E+02    0.00000E+00   -0.10321E+03    0.86284E-08    0.70374E-05    0.24963E-06
   712    0.17815E+04    0.35395E+02    0.00000E+00   -0.10448E+03    0.86075E-08    0.68399E-05    0.28822E-06
   713    0.17874E+04    0.35272E+02    0.00000E+00   -0.10572E+03    0.85866E-08    0.66382E-05    0.32759E-06
   714    0.17933E+04    0.35144E+02    0.00000E+00   -0.10694E+03    0.85659E-08    0.64326E-05    0.36765E-06
   715    0.17994E+04    0.35011E+02    0.00000E+00   -0.10814E+03    0.85453E-08    0.62234E-05    0.40834E-06
   716    0.18057E+04    0.34872E+02    0.00000E+00   -0.10932E+03    0.85247E-08    0.60108E-05    0.44958E-06
   717    0.18120E+04    0.34729E+02    0.00000E+00   -0.11046E+03    0.85042E-08    0.57951E-05    0.49130E-06
   718    0.18185E+04    0.34580E+02    0.00000E+00   -0.11158E+03    0.84838E-08    0.55765E-05    0.53342E-06
   719    0.18251E+04    0.34426E+02    0.00000E+00   -0.11267E+03    0.84635E-08    0.53553E-05    0.57587E-06
   720    0.18318E+04    0.34267E+02    0.00000E+00   -0.11374E+03    0.84432E-08    0.51317E-05    0.61858E-06
   721    0.18386E+04    0.34104E+02    0.00000E+00   -0.11478E+03    0.84231E-08    0.49061E-05    0.66147E-06
   722    0.18455E+04    0.33936E+02    0.00000E+00   -0.11579E+03    0.84030E-08    0.46785E-05    0.70447E-06
   723    0.18525E+04    0.33763E+02    0.00000E+00   -0.11677E+03    0.83830E-08    0.44494E-05    0.74751E-06
   724    0.18596E+04    0.33586E+02    0.00000E+00   -0.11773E+03    0.83630E-08    0.42188E-05    0.79051E-06
   725    0.18668E+04    0.33404E+02    0.00000E+00   -0.11865E+03    0.83432E-08    0.39872E-05    0.83340E-06
   726    0.18741E+04    0.33218E+02    0.00000E+00   -0.11954E+03    0.83234E-08    0.37548E-05    0.87610E-06
   727    0.18815E+04    0.33028E+02    0.00000E+00   -0.12040E+03    0.83036E-08    0.35217E-05    0.91854E-06
   728    0.18890E+04    0.32833E+02    0.00000E+00   -0.12124E+03    0.82840E-08    0.32884E-05    0.96065E-06
   729    0.18965E+04    0.32634E+02    0.00000E+00   -0.12204E+03    0.82644E-08    0.30549E-05    0.10024E-05
   730    0.19041E+04    0.32432E+02    0.00000E+00   -0.12282E+03    0.82448E-08    0.28216E-05    0.10436E-05
   731    0.19119E+04    0.32225E+02    0.00000E+00   -0.12355E+03    0.82254E-08    0.25887E-05    0.10842E-05
   732    0.19196E+04    0.32015E+02    0.00000E+00   -0.12426E+03    0.82060E-08    0.23565E-05    0.11243E-05
   733    0.19275E+04    0.31800E+02    0.00000E+00   -0.12495E+03    0.81866E-08    0.21253E-05    0.11636E-05
   734    0.19354E+04    0.31582E+02    0.00000E+00   -0.12558E+03    0.81674E-08    0.18952E-05    0.12022E-05
   735    0.19434E+04    0.31360E+02    0.00000E+00   -0.12620E+03    0.81481E-08    0.16665E-05    0.12399E-05
   736    0.19513E+04    0.31135E+02    0.00000E+00   -0.12677E+03    0.81290E-08    0.14396E-05    0.12767E-05
   737    0.19594E+04    0.30906E+02    0.00000E+00   -0.12732E+03    0.81098E-08    0.12146E-05    0.13125E-05
   738    0.19676E+04    0.30675E+02    0.00000E+00   -0.12784E+03    0.80908E-08    0.99176E-06    0.13472E-05
   739    0.19757E+04    0.30440E+02    0.00000E+00   -0.12831E+03    0.80718E-08    0.77139E-06    0.13808E-05
   740    0.19839E+04    0.30201E+02    0.00000E+00   -0.12875E+03    0.80528E-08    0.55374E-06    0.14132E-05
   741    0.19921E+04    0.29960E+02    0.00000E+00   -0.12916E+03    0.80339E-08    0.33904E-06    0.14443E-05
   742    0.20003E+04    0.29717E+02    0.00000E+00   -0.12954E+03    0.80151E-08    0.12755E-06    0.14740E-05
   743    0.20087E+04    0.29470E+02    0.00000E+00   -0.12987E+03    0.79962E-08   -0.80471E-07    0.15022E-05
   744    0.20170E+04    0.29221E+02    0.00000E+00   -0.13017E+03    0.79775E-08   -0.28477E-06    0.15290E-05
   745    0.20253E+04    0.28969E+02    0.00000E+00   -0.13045E+03    0.79588E-08   -0.48510E-06    0.15542E-05
   746    0.20335E+04    0.28715E+02    0.00000E+00   -0.13068E+03    0.79401E-08   -0.68121E-06    0.15777E-05
   747    0.20419E+04    0.28459E+02    0.00000E+00   -0.13088E+03    0.79214E-08   -0.87283E-06    0.15995E-05
   748    0.20502E+04    0.28201E+02    0.00000E+00   -0.13104E+03    0.79028E-08   -0.10597E-05    0.16195E-05
   749    0.20586E+04    0.27940E+02    0.00000E+00   -0.13117E+03    0.78843E-08   -0.12416E-05    0.16375E-05
   750    0.20669E+04    0.27678E+02    0.00000E+00   -0.13126E+03    0.78657E-08   -0.14183E-05    0.16537E-05
   751    0.20753E+04    0.27414E+02    0.00000E+00   -0.13132E+03    0.78473E-08   -0.15895E-05    0.16678E-05
   752    0.20835E+04    0.27148E+02    0.00000E+00   -0.13133E+03    0.78288E-08   -0.17553E-05    0.16800E-05
   753    0.20918E+04    0.26880E+02    0.00000E+00   -0.13132E+03    0.78104E-08   -0.19157E-05    0.16902E-05
   754    0.21001E+04    0.26611E+02    0.00000E+00   -0.13127E+03    0.77920E-08   -0.20709E-05    0.16985E-05
   755    0.21084E+04    0.26341E+02    0.00000E+00   -0.13118E+03    0.77737E-08   -0.22208E-05    0.17050E-05
   756    0.21165E+04    0.26070E+02    0.00000E+00   -0.13106E+03    0.77554E-08   -0.23655E-05    0.17097E-05
   757    0.21248E+04    0.25798E+02    0.00000E+00   -0.13090E+03    0.77371E-08   -0.25052E-05    0.17126E-05
   758    0.21328E+04    0.25524E+02    0.00000E+00   -0.13071E+03    0.77189E-08   -0.26398E-05    0.17138E-05
   759    0.21410E+04    0.25250E+02    0.00000E+00   -0.13048E+03    0.77007E-08   -0.27695E-05    0.17134E-05
   760    0.21491E+04    0.24975E+02    0.00000E+00   -0.13022E+03    0.76825E-08   -0.28943E-05    0.17113E-05
   761    0.21571E+04    0.24700E+02    0.00000E+00   -0.12991E+03    0.76644E-08   -0.30142E-05    0.17077E-05
   762    0.21651E+04    0.24424E+02    0.00000E+00   -0.12958E+03    0.76464E-08   -0.31294E-05    0.17026E-05
   763    0.21730E+04    0.24148E+02    0.00000E+00   -0.12922E+03    0.76283E-08   -0.32399E-05    0.16959E-05
   764    0.21809E+04    0.23873E+02    0.00000E+00   -0.12881E+03    0.76103E-08   -0.33457E-05    0.16879E-05
   765    0.21887E+04    0.23596E+02    0.00000E+00   -0.12837E+03    0.75924E-08   -0.34470E-05    0.16784E-05
   766    0.21965E+04    0.23320E+02    0.00000E+00   -0.12789E+03    0.75745E-08   -0.35438E-05    0.16676E-05
   767    0.22042E+04    0.23044E+02    0.00000E+00   -0.12738E+03    0.75566E-08   -0.36362E-05    0.16556E-05
   768    0.22117E+04    0.22768E+02    0.00000E+00   -0.12683E+03    0.75388E-08   -0.37242E-05    0.16422E-05
   769    0.22193E+04    0.22492E+02    0.00000E+00   -0.12625E+03    0.75210E-08   -0.38079E-05    0.16277E-05
   770    0.22267E+04    0.22218E+02    0.00000E+00   -0.12564E+03    0.75033E-08   -0.38874E-05    0.16120E-05
   771    0.22341E+04    0.21944E+02    0.00000E+00   -0.12499E+03    0.74856E-08   -0.39627E-05    0.15952E-05
   772    0.22413E+04    0.21670E+02    0.00000E+00   -0.12430E+03    0.74680E-08   -0.40339E-05    0.15773E-05
   773    0.22484E+04    0.21398E+02    0.00000E+00   -0.12358E+03    0.74504E-08   -0.41011E-05    0.15584E-05
   774    0.22555E+04    0.21127E+02    0.00000E+00   -0.12283E+03    0.74328E-08   -0.41643E-05    0.15386E-05
   775    0.22624E+04    0.20857E+02    0.00000E+00   -0.12204E+03    0.74153E-08   -0.42236E-05    0.15178E-05
   776    0.22692E+04    0.20589E+02    0.00000E+00   -0.12123E+03    0.73978E-08   -0.42791E-05    0.14961E-05
   777    0.22759E+04    0.20322E+02    0.00000E+00   -0.12038E+03    0.73804E-08   -0.43308E-05    0.14736E-05
   778    0.22826E+04    0.20056E+02    0.00000E+00   -0.11950E+03    0.73631E-08   -0.43788E-05    0.14503E-05
   779    0.22891E+04    0.19792E+02    0.00000E+00   -0.11859E+03    0.73457E-08   -0.44232E-05    0.14262E-05
   780    0.22955E+04    0.19530E+02    0.00000E+00   -0.11764E+03    0.73285E-08   -0.44641E-05    0.14015E-05
   781    0.23018E+04    0.19270E+02    0.00000E+00   -0.11667E+03    0.73112E-08   -0.45014E-05    0.13761E-05
   782    0.23079E+04    0.19012E+02    0.00000E+00   -0.11567E+03    0.72941E-08   -0.45353E-05    0.13501E-05
   783    0.23140E+04    0.18756E+02    0.00000E+00   -0.11463E+03    0.72769E-08   -0.45658E-05    0.13235E-05
   784    0.23199E+04    0.18503E+02    0.00000E+00   -0.11357E+03    0.72599E-08   -0.45931E-05    0.12964E-05
   785    0.23257E+04    0.18251E+02    0.00000E+00   -0.11248E+03    0.72428E-08   -0.46171E-05    0.12688E-05
   786    0.23313E+04    0.18002E+02    0.00000E+00   -0.11135E+03    0.72259E-08   -0.46379E-05    0.12408E-05
   787    0.23369E+04    0.17756E+02    0.00000E+00   -0.11020E+03    0.72089E-08   -0.46556E-05    0.12125E-05
   788    0.23422E+04    0.17512E+02    0.00000E+00   -0.10902E+03    0.71921E-08   -0.46703E-05    0.11838E-05
   789    0.23475E+04    0.17271E+02    0.00000E+00   -0.10781E+03    0.71752E-08   -0.46821E-05    0.11548E-05
   790    0.23526E+04    0.17033E+02    0.00000E+00   -0.10657E+03    0.71585E-08   -0.46909E-05    0.11256E-05
   791    0.23574E+04    0.16798E+02    0.00000E+00   -0.10530E+03    0.71417E-08   -0.46969E-05    0.10961E-05
   792    0.23622E+04    0.16566E+02    0.00000E+00   -0.10401E+03    0.71251E-08   -0.47001E-05    0.10666E-05
   793    0.23668E+04    0.16338E+02    0.00000E+00   -0.10269E+03    0.71085E-08   -0.47007E-05    0.10369E-05
   794    0.23713E+04    0.16113E+02    0.00000E+00   -0.10134E+03    0.70919E-08   -0.46986E-05    0.10071E-05
   795    0.23755E+04    0.15891E+02    0.00000E+00   -0.99979E+02    0.70754E-08   -0.46939E-05    0.97739E-06
   796    0.23797E+04    0.15674E+02    0.00000E+00   -0.98590E+02    0.70590E-08   -0.46867E-05    0.94767E-06
   797    0.23836E+04    0.15459E+02    0.00000E+00   -0.97171E+02    0.70426E-08   -0.46771E-05    0.91803E-06
   798    0.23874E+04    0.15249E+02    0.00000E+00   -0.95738E+02    0.70262E-08   -0.46651E-05    0.88852E-06
   799    0.23910E+04    0.15043E+02    0.00000E+00   -0.94282E+02    0.70099E-08   -0.46508E-05    0.85917E-06
   800    0.23945E+04    0.14840E+02    0.00000E+00   -0.92796E+02    0.69937E-08   -0.46343E-05    0.83004E-06
   801    0.23979E+04    0.14642E+02    0.00000E+00   -0.91294E+02    0.69775E-08   -0.46156E-05    0.80117E-06
   802    0.24009E+04    0.14447E+02    0.00000E+00   -0.89770E+02    0.69614E-08   -0.45949E-05    0.77256E-06
   803    0.24040E+04    0.14257E+02    0.00000E+00   -0.88224E+02    0.69454E-08   -0.45720E-05    0.74422E-06
   804    0.24067E+04    0.14070E+02    0.00000E+00   -0.86655E+02    0.69294E-08   -0.45472E-05    0.71614E-06
   805    0.24094E+04    0.13889E+02    0.00000E+00   -0.85070E+02    0.69134E-08   -0.45204E-05    0.68834E-06
   806    0.24118E+04    0.13711E+02    0.00000E+00   -0.83463E+02    0.68975E-08   -0.44918E-05    0.66082E-06
   807    0.24140E+04    0.13539E+02    0.00000E+00   -0.81841E+02    0.68817E-08   -0.44614E-05    0.63357E-06
   808    0.24160E+04    0.13371E+02    0.00000E+00   -0.80196E+02    0.68659E-08   -0.44293E-05    0.60660E-06
   809    0.24179E+04    0.13208E+02    0.00000E+00   -0.78543E+02    0.68502E-08   -0.43955E-05    0.57991E-06
   810    0.24196E+04    0.13050E+02    0.00000E+00   -0.76868E+02    0.68345E-08   -0.43600E-05    0.55351E-06
